Mass,C,H,O,N,C13,S,P,NeutralMass,MolForm
447.2154148,21,37,8,0,0,0,1,448.2226913,C21H37O8P
771.461298,45,73,4,0,0,2,1,772.4685745,C45H73O4S2P
123.7367233,0,0,0,0,0,0,0,124.7439997,NA
286.8394841,0,0,0,0,0,0,0,287.8467606,NA
309.056077,0,0,0,0,0,0,0,310.0633535,NA
136.981228,0,0,0,0,0,0,0,137.9885045,NA
306.733982,0,0,0,0,0,0,0,307.7412585,NA
123.8521565,0,0,0,0,0,0,0,124.859433,NA
163.854527,0,0,0,0,0,0,0,164.8618035,NA
791.400093,39,69,10,0,0,2,1,792.4073695,C39H69O10S2P
725.263241,0,0,0,0,0,0,0,726.2705175,NA
429.9602615,17,6,11,1,0,0,1,430.967538,C17H6NO11P
111.83641,0,0,0,0,0,0,0,112.8436865,NA
538.8408764,13,16,5,0,0,9,0,539.8481529,C13H16O5S9
123.78247,0,0,0,0,0,0,0,124.7897465,NA
446.120632,18,26,10,0,1,1,0,447.1279085,NA
117.839425,0,0,0,0,0,0,0,118.8467015,NA
856.3731592,0,0,0,0,0,0,0,857.3804356,NA
508.3083305,0,0,0,0,0,0,0,509.315607,NA
122.779197,0,0,0,0,0,0,0,123.7864735,NA
376.2157933,0,0,0,0,0,0,0,377.2230698,NA
318.8714471,0,0,0,0,0,0,0,319.8787236,NA
621.9015843,0,0,0,0,0,0,0,622.9088608,NA
145.620687,0,0,0,0,0,0,0,146.6279635,NA
140.93053,0,0,0,0,0,0,0,141.9378065,NA
541.1199298,23,26,15,0,0,0,0,542.1272063,C23H26O15
127.067068,0,0,0,0,0,0,0,128.0743445,NA
153.379709,0,0,0,0,0,0,0,154.3869855,NA
736.1606089,0,0,0,0,0,0,0,737.1678853,NA
111.444154,0,0,0,0,0,0,0,112.4514305,NA
341.8886102,8,9,2,1,0,6,0,342.8958866,C8H9NO2S6
497.0572836,20,18,15,0,0,0,0,498.0645601,C20H18O15
515.1921433,27,32,10,0,0,0,0,516.1994198,C27H32O10
668.885816,0,0,0,0,0,0,0,669.8930925,NA
289.468513,0,0,0,0,0,0,0,290.4757895,NA
123.6896,0,0,0,0,0,0,0,124.6968765,NA
581.1641677,23,35,15,0,0,0,1,582.1714441,C23H35O15P
107.099384,0,0,0,0,0,0,0,108.1066605,NA
123.754297,0,0,0,0,0,0,0,124.7615735,NA
520.120932,22,23,12,3,0,0,0,521.1282085,C22H23N3O12
474.275235,18,42,11,2,1,0,0,475.2825115,NA
551.17778,37,29,3,0,0,0,1,552.1850565,C37H29O3P
125.246286,0,0,0,0,0,0,0,126.2535625,NA
127.929974,0,0,0,0,0,0,0,128.9372505,NA
126.344377,0,0,0,0,0,0,0,127.3516535,NA
563.231102,0,0,0,0,0,0,0,564.2383785,NA
607.2404723,41,37,3,0,0,0,1,608.2477488,C41H37O3P
522.233682,18,41,12,3,0,1,0,523.2409585,C18H41N3O12S
277.127472,14,19,4,1,1,0,0,278.1347485,NA
722.407695,0,0,0,0,0,0,0,723.4149715,NA
147.732791,0,0,0,0,0,0,0,148.7400675,NA
123.767926,0,0,0,0,0,0,0,124.7752025,NA
247.996871,0,0,0,0,0,0,0,249.0041475,NA
210.427473,0,0,0,0,0,0,0,211.4347495,NA
199.578773,0,0,0,0,0,0,0,200.5860495,NA
543.10159,0,0,0,0,0,0,0,544.1088665,NA
133.178502,0,0,0,0,0,0,0,134.1857785,NA
641.2103755,0,0,0,0,0,0,0,642.217652,NA
153.741074,0,0,0,0,0,0,0,154.7483505,NA
358.2049213,0,0,0,0,0,0,0,359.2121978,NA
122.123874,0,0,0,0,0,0,0,123.1311505,NA
129.234103,0,0,0,0,0,0,0,130.2413795,NA
128.67258,0,0,0,0,0,0,0,129.6798565,NA
172.930137,0,0,0,0,0,0,0,173.9374135,NA
125.285825,0,0,0,0,0,0,0,126.2931015,NA
445.506766,0,0,0,0,0,0,0,446.5140425,NA
426.247326,26,37,2,1,0,1,0,427.2546025,C26H37NO2S
453.0439877,15,19,14,0,0,0,1,454.0512641,C15H19O14P
140.946913,0,0,0,0,0,0,0,141.9541895,NA
337.189833,14,31,5,2,0,0,1,338.1971095,C14H31N2O5P
734.437063,0,0,0,0,0,0,0,735.4443395,NA
360.0855537,14,20,8,1,0,0,1,361.0928301,C14H20NO8P
226.287298,0,0,0,0,0,0,0,227.2945745,NA
346.0650743,16,14,8,0,1,0,0,347.0723508,NA
581.2246105,29,42,8,0,0,2,0,582.231887,C29H42O8S2
891.254517,0,0,0,0,0,0,0,892.2617935,NA
183.407801,0,0,0,0,0,0,0,184.4150775,NA
504.6295604,0,0,0,0,0,0,0,505.6368369,NA
749.2645375,29,51,20,0,0,0,1,750.271814,C29H51O20P
176.287406,0,0,0,0,0,0,0,177.2946825,NA
655.2370912,27,45,16,0,0,0,1,656.2443677,C27H45O16P
302.159778,0,0,0,0,0,0,0,303.1670545,NA
123.757839,0,0,0,0,0,0,0,124.7651155,NA
573.173609,0,0,0,0,0,0,0,574.1808855,NA
170.547305,0,0,0,0,0,0,0,171.5545815,NA
115.642681,0,0,0,0,0,0,0,116.6499575,NA
435.194515,23,33,6,0,0,0,1,436.2017915,C23H33O6P
734.342337,0,0,0,0,0,0,0,735.3496135,NA
388.078913,15,20,9,0,1,1,0,389.0861895,NA
167.940448,0,0,0,0,0,0,0,168.9477245,NA
135.187348,0,0,0,0,0,0,0,136.1946245,NA
413.082531,18,23,7,0,0,1,1,414.0898075,C18H23O7SP
389.028139,14,15,11,0,0,0,1,390.0354155,C14H15O11P
623.372791,35,61,3,0,0,2,1,624.3800675,C35H61O3S2P
507.0886025,23,25,9,0,0,1,1,508.095879,C23H25O9SP
328.142778,22,20,2,0,1,0,0,329.1500545,NA
557.323573,31,46,7,2,0,0,0,558.3308495,C31H46N2O7
613.8524671,0,0,0,0,0,0,0,614.8597435,NA
452.835509,0,0,0,0,0,0,0,453.8427855,NA
397.270847,21,38,5,2,0,0,0,398.2781235,C21H38N2O5
425.159266,18,35,5,0,0,2,1,426.1665425,C18H35O5S2P
131.294857,0,0,0,0,0,0,0,132.3021335,NA
805.329875,51,51,7,0,0,0,1,806.3371515,C51H51O7P
675.926166,0,0,0,0,0,0,0,676.9334425,NA
385.0695465,16,19,9,0,0,0,1,386.076823,C16H19O9P
230.1479128,11,22,4,0,1,0,0,231.1551893,NA
577.9594624,23,5,16,3,0,0,0,578.9667388,C23H5N3O16
279.157856,0,0,0,0,0,0,0,280.1651325,NA
516.1255367,25,28,7,1,0,1,1,517.1328131,C25H28NO7SP
363.2670845,19,41,4,0,0,0,1,364.274361,C19H41O4P
248.092783,13,15,4,1,0,0,0,249.1000595,C13H15NO4
568.127803,28,29,8,0,1,1,1,569.1350795,NA
111.320995,0,0,0,0,0,0,0,112.3282715,NA
543.0991369,22,24,16,0,0,0,0,544.1064134,C22H24O16
204.7915136,0,0,0,0,0,0,0,205.79879,NA
264.8285374,0,0,0,0,0,0,0,265.8358139,NA
583.069838,31,20,10,0,0,1,0,584.0771145,C31H20O10S
332.1942018,0,0,0,0,0,0,0,333.2014782,NA
143.26441,0,0,0,0,0,0,0,144.2716865,NA
127.914674,0,0,0,0,0,0,0,128.9219505,NA
437.285199,32,38,1,0,0,0,0,438.2924755,C32H38O
151.870046,0,0,0,0,0,0,0,152.8773225,NA
511.24743,27,45,3,0,0,2,1,512.2547065,C27H45O3S2P
639.1932764,29,36,16,0,0,0,0,640.2005529,C29H36O16
117.926523,0,0,0,0,0,0,0,118.9337995,NA
511.0625027,25,21,8,0,0,1,1,512.0697792,C25H21O8SP
618.952976,20,14,19,0,0,0,2,619.9602525,C20H14O19P2
325.020095,13,10,10,0,0,0,0,326.0273715,C13H10O10
123.723368,0,0,0,0,0,0,0,124.7306445,NA
406.1951626,21,30,7,0,1,0,0,407.202439,NA
133.360881,0,0,0,0,0,0,0,134.3681575,NA
466.156537,18,31,11,0,1,0,1,467.1638135,NA
643.522574,41,73,3,0,0,0,1,644.5298505,C41H73O3P
530.1381785,25,26,12,0,1,0,0,531.145455,NA
125.190556,0,0,0,0,0,0,0,126.1978325,NA
466.898236,0,0,0,0,0,0,0,467.9055125,NA
112.9837162,0,0,0,0,0,0,0,113.9909926,NA
111.38414,0,0,0,0,0,0,0,112.3914165,NA
726.946833,0,0,0,0,0,0,0,727.9541095,NA
741.2741728,0,0,0,0,0,0,0,742.2814492,NA
762.451508,41,66,12,0,1,0,0,763.4587845,NA
376.1482758,19,24,7,0,1,0,0,377.1555523,NA
194.504417,0,0,0,0,0,0,0,195.5116935,NA
505.1119143,20,27,13,0,0,0,1,506.1191907,C20H27O13P
202.8283053,0,0,0,0,0,0,0,203.8355817,NA
887.123793,0,0,0,0,0,0,0,888.1310695,NA
683.184633,41,33,8,0,0,0,1,684.1919095,C41H33O8P
512.9435456,18,10,14,0,0,2,0,513.9508221,C18H10O14S2
622.149136,32,34,6,1,0,2,1,623.1564125,C32H34NO6S2P
321.134353,17,22,6,0,0,0,0,322.1416294,C17H22O6
445.1715191,20,30,11,0,0,0,0,446.1787956,C20H30O11
226.9784115,5,9,6,0,0,1,1,227.9856879,C5H9O6SP
850.589131,0,0,0,0,0,0,0,851.5964075,NA
156.483187,0,0,0,0,0,0,0,157.4904635,NA
157.296359,0,0,0,0,0,0,0,158.3036355,NA
426.067834,17,17,12,1,0,0,0,427.0751105,C17H17NO12
789.189096,0,0,0,0,0,0,0,790.1963725,NA
358.907298,0,0,0,0,0,0,0,359.9145745,NA
191.186826,0,0,0,0,0,0,0,192.1941025,NA
117.032451,0,0,0,0,0,0,0,118.0397275,NA
215.661055,0,0,0,0,0,0,0,216.6683315,NA
199.332615,0,0,0,0,0,0,0,200.3398915,NA
168.813024,0,0,0,0,0,0,0,169.8203005,NA
587.142063,0,0,0,0,0,0,0,588.1493395,NA
113.71795,0,0,0,0,0,0,0,114.7252265,NA
219.420008,0,0,0,0,0,0,0,220.4272845,NA
388.7597528,0,0,0,0,0,0,0,389.7670293,NA
128.4806,0,0,0,0,0,0,0,129.4878765,NA
305.236526,0,0,0,0,0,0,0,306.2438025,NA
123.594836,0,0,0,0,0,0,0,124.6021125,NA
670.491594,0,0,0,0,0,0,0,671.4988705,NA
566.16073,25,30,14,0,1,0,0,567.1680065,NA
569.134356,0,0,0,0,0,0,0,570.1416325,NA
267.377605,0,0,0,0,0,0,0,268.3848815,NA
256.627208,0,0,0,0,0,0,0,257.6344845,NA
159.240794,0,0,0,0,0,0,0,160.2480705,NA
612.156494,0,0,0,0,0,0,0,613.1637705,NA
111.324487,0,0,0,0,0,0,0,112.3317635,NA
204.0958413,8,16,5,0,1,0,0,205.1031177,NA
569.104845,26,22,13,2,0,0,0,570.1121215,C26H22N2O13
165.656813,0,0,0,0,0,0,0,166.6640895,NA
308.9038493,0,0,0,0,0,0,0,309.9111258,NA
557.200134,33,34,6,0,0,1,0,558.2074105,C33H34O6S
450.8780441,10,12,8,0,0,6,0,451.8853206,C10H12O8S6
872.834766,0,0,0,0,0,0,0,873.8420425,NA
485.3063073,33,42,3,0,0,0,0,486.3135837,C33H42O3
125.621223,0,0,0,0,0,0,0,126.6284995,NA
883.7221745,56,100,5,0,0,1,0,884.729451,C56H100O5S
545.037277,17,23,16,0,0,1,1,546.0445535,C17H23O16SP
394.874683,0,0,0,0,0,0,0,395.8819595,NA
139.703564,0,0,0,0,0,0,0,140.7108405,NA
192.5896145,0,0,0,0,0,0,0,193.596891,NA
716.7447481,0,0,0,0,0,0,0,717.7520246,NA
115.476416,0,0,0,0,0,0,0,116.4836925,NA
479.1479098,32,21,3,1,1,0,0,480.1551863,NA
496.136335,24,23,9,3,0,0,0,497.1436115,C24H23N3O9
353.204205,13,32,5,3,1,0,1,354.2114815,NA
134.122712,0,0,0,0,0,0,0,135.1299885,NA
356.9766092,11,7,10,2,0,0,1,357.9838856,C11H7N2O10P
163.429535,0,0,0,0,0,0,0,164.4368115,NA
803.690903,0,0,0,0,0,0,0,804.6981795,NA
707.123105,27,33,20,0,0,0,1,708.1303815,C27H33O20P
136.6338,0,0,0,0,0,0,0,137.6410765,NA
351.091769,18,24,1,0,0,3,0,352.0990455,C18H24OS3
140.680477,0,0,0,0,0,0,0,141.6877535,NA
114.081063,0,0,0,0,0,0,0,115.0883395,NA
114.930469,0,0,0,0,0,0,0,115.9377455,NA
663.3029765,45,45,3,0,0,0,1,664.310253,C45H45O3P
427.281418,22,40,6,2,0,0,0,428.2886945,C22H40N2O6
803.757091,0,0,0,0,0,0,0,804.7643675,NA
339.148299,14,28,7,0,0,1,0,340.1555755,C14H28O7S
527.30447,28,48,7,0,0,1,0,528.3117465,C28H48O7S
201.726586,0,0,0,0,0,0,0,202.7338625,NA
523.968709,19,14,11,0,1,1,2,524.9759855,NA
403.334791,23,49,3,0,0,0,1,404.3420675,C23H49O3P
221.0490225,8,14,5,0,0,1,0,222.056299,C8H14O5S
555.559783,0,0,0,0,0,0,0,556.5670595,NA
754.408365,0,0,0,0,0,0,0,755.4156415,NA
170.9810497,0,0,0,0,0,0,0,171.9883261,NA
487.098737,24,25,7,0,0,1,1,488.1060135,C24H25O7SP
111.3736545,0,0,0,0,0,0,0,112.380931,NA
125.213585,0,0,0,0,0,0,0,126.2208615,NA
139.533913,0,0,0,0,0,0,0,140.5411895,NA
134.199449,0,0,0,0,0,0,0,135.2067255,NA
137.785969,0,0,0,0,0,0,0,138.7932455,NA
486.6044715,0,0,0,0,0,0,0,487.611748,NA
466.917365,20,4,10,0,0,2,0,467.9246415,C20H4O10S2
139.090901,0,0,0,0,0,0,0,140.0981775,NA
411.048813,17,17,10,0,0,0,1,412.0560895,C17H17O10P
810.77156,0,0,0,0,0,0,0,811.7788365,NA
388.0757083,18,16,9,0,1,0,0,389.0829848,NA
208.6170384,0,0,0,0,0,0,0,209.6243149,NA
475.059025,25,17,8,0,0,0,1,476.0663015,C25H17O8P
152.014837,0,0,0,0,0,0,0,153.0221135,NA
500.216724,30,32,6,0,1,0,0,501.2240005,NA
113.757878,0,0,0,0,0,0,0,114.7651545,NA
123.835646,0,0,0,0,0,0,0,124.8429225,NA
205.014278,10,6,5,0,0,0,0,206.0215545,C10H6O5
241.759029,0,0,0,0,0,0,0,242.7663055,NA
114.137855,0,0,0,0,0,0,0,115.1451315,NA
793.3817425,55,55,3,0,0,0,1,794.389019,C55H55O3P
303.0721387,12,16,9,0,0,0,0,304.0794151,C12H16O9
129.66786,0,0,0,0,0,0,0,130.6751365,NA
117.178513,0,0,0,0,0,0,0,118.1857895,NA
113.683564,0,0,0,0,0,0,0,114.6908405,NA
609.1461772,27,30,16,0,0,0,0,610.1534537,C27H30O16
336.1947318,15,32,5,1,0,0,1,337.2020083,C15H32NO5P
534.0888689,23,21,14,1,0,0,0,535.0961453,C23H21NO14
596.5551337,0,0,0,0,0,0,0,597.5624101,NA
847.303065,41,52,19,0,0,0,0,848.3103415,C41H52O19
671.146376,28,32,19,0,0,0,0,672.1536525,C28H32O19
665.3186845,35,54,8,0,0,2,0,666.325961,C35H54O8S2
193.339608,0,0,0,0,0,0,0,194.3468845,NA
145.098674,0,0,0,0,0,0,0,146.1059505,NA
620.774206,0,0,0,0,0,0,0,621.7814825,NA
593.2159945,29,39,11,0,0,0,1,594.223271,C29H39O11P
483.008659,15,16,16,0,0,1,0,484.0159355,C15H16O16S
416.0833862,16,21,10,0,1,0,1,417.0906627,NA
185.693608,0,0,0,0,0,0,0,186.7008845,NA
125.064156,0,0,0,0,0,0,0,126.0714325,NA
176.53485,0,0,0,0,0,0,0,177.5421265,NA
313.1390579,0,0,0,0,0,0,0,314.1463343,NA
344.2159777,17,32,6,0,1,0,0,345.2232541,NA
556.154584,27,28,12,0,1,0,0,557.1618605,NA
493.0028074,16,15,16,0,0,0,1,494.0100839,C16H15O16P
612.5326578,0,0,0,0,0,0,0,613.5399343,NA
601.114602,0,0,0,0,0,0,0,602.1218785,NA
439.170851,0,0,0,0,0,0,0,440.1781275,NA
455.0597123,15,21,14,0,0,0,1,456.0669888,C15H21O14P
111.407717,0,0,0,0,0,0,0,112.4149935,NA
130.885248,0,0,0,0,0,0,0,131.8925245,NA
453.285805,25,42,7,0,0,0,0,454.2930815,C25H42O7
111.552229,0,0,0,0,0,0,0,112.5595055,NA
456.7986063,0,0,0,0,0,0,0,457.8058828,NA
543.2235412,29,36,10,0,0,0,0,544.2308177,C29H36O10
785.2669865,50,43,7,0,0,0,1,786.274263,C50H43O7P
551.2868955,30,48,5,0,0,2,0,552.294172,C30H48O5S2
543.151483,27,28,12,0,0,0,0,544.1587595,C27H28O12
781.251903,45,50,4,0,0,4,0,782.2591795,C45H50O4S4
213.0227185,9,10,4,0,0,1,0,214.029995,C9H10O4S
125.165444,0,0,0,0,0,0,0,126.1727205,NA
628.992769,0,0,0,0,0,0,0,630.0000455,NA
230.659204,0,0,0,0,0,0,0,231.6664805,NA
349.105918,14,23,8,0,0,0,1,350.1131944,C14H23O8P
729.3135187,49,47,4,0,0,0,1,730.3207951,C49H47O4P
592.076175,0,0,0,0,0,0,0,593.0834515,NA
622.5447535,0,0,0,0,0,0,0,623.55203,NA
421.2233532,23,34,7,0,0,0,0,422.2306297,C23H34O7
282.960677,0,0,0,0,0,0,0,283.9679535,NA
419.192331,19,32,10,0,0,0,0,420.1996075,C19H32O10
170.966159,0,0,0,0,0,0,0,171.9734355,NA
151.98305,0,0,0,0,0,0,0,152.9903265,NA
473.171044,18,36,10,0,0,0,2,474.1783205,C18H36O10P2
110.318065,0,0,0,0,0,0,0,111.3253415,NA
526.179907,27,30,10,0,1,0,0,527.1871835,NA
275.0363249,0,0,0,0,0,0,0,276.0436014,NA
685.21271,0,0,0,0,0,0,0,686.2199865,NA
125.149163,0,0,0,0,0,0,0,126.1564395,NA
556.774194,0,0,0,0,0,0,0,557.7814705,NA
121.63847,0,0,0,0,0,0,0,122.6457465,NA
124.9447235,0,0,0,0,0,0,0,125.952,NA
116.781468,0,0,0,0,0,0,0,117.7887445,NA
275.9711784,0,0,0,0,0,0,0,276.9784549,NA
282.737949,0,0,0,0,0,0,0,283.7452255,NA
157.300081,0,0,0,0,0,0,0,158.3073575,NA
485.2867168,24,42,8,2,0,0,0,486.2939932,C24H42N2O8
531.0417407,23,16,15,0,0,0,0,532.0490171,C23H16O15
244.8784633,0,0,0,0,0,0,0,245.8857398,NA
168.309626,0,0,0,0,0,0,0,169.3169025,NA
723.211242,26,45,21,0,0,0,1,724.2185185,C26H45O21P
709.235662,44,39,7,0,0,0,1,710.2429385,C44H39O7P
286.9560946,0,0,0,0,0,0,0,287.9633711,NA
441.0674311,18,18,13,0,0,0,0,442.0747075,C18H18O13
441.186737,22,35,5,0,0,1,1,442.1940135,C22H35O5SP
151.450136,0,0,0,0,0,0,0,152.4574125,NA
168.391016,0,0,0,0,0,0,0,169.3982925,NA
815.386636,43,60,15,0,0,0,0,816.3939125,C43H60O15
111.4412023,0,0,0,0,0,0,0,112.4484788,NA
382.16386,15,32,6,0,1,0,2,383.1711365,NA
757.307278,31,54,17,2,0,1,0,758.3145545,C31H54N2O17S
383.1111545,25,20,2,0,0,1,0,384.118431,C25H20O2S
391.191611,25,28,4,0,0,0,0,392.1988875,C25H28O4
373.1140177,16,22,10,0,0,0,0,374.1212941,C16H22O10
423.1194118,22,20,7,2,0,0,0,424.1266883,C22H20N2O7
111.549745,0,0,0,0,0,0,0,112.5570215,NA
461.2464487,26,39,5,0,0,0,1,462.2537251,C26H39O5P
265.102586,0,0,0,0,0,0,0,266.1098625,NA
500.1046231,20,25,12,0,1,0,1,501.1118996,NA
492.125966,21,23,11,3,0,0,0,493.1332425,C21H23N3O11
123.561836,0,0,0,0,0,0,0,124.5691125,NA
260.510276,0,0,0,0,0,0,0,261.5175525,NA
452.0833932,19,19,12,1,0,0,0,453.0906696,C19H19NO12
111.59854,0,0,0,0,0,0,0,112.6058165,NA
127.818884,0,0,0,0,0,0,0,128.8261605,NA
139.295608,0,0,0,0,0,0,0,140.3028845,NA
737.497227,49,70,3,0,0,1,0,738.5045035,C49H70O3S
571.1090535,27,24,14,0,0,0,0,572.1163299,C27H24O14
377.1969215,21,30,6,0,0,0,0,378.204198,C21H30O6
121.46473,0,0,0,0,0,0,0,122.4720065,NA
524.276413,29,39,6,3,0,0,0,525.2836895,C29H39N3O6
656.5112255,37,71,8,1,0,0,0,657.518502,C37H71NO8
121.351063,0,0,0,0,0,0,0,122.3583395,NA
445.1999295,21,35,8,0,0,0,1,446.207206,C21H35O8P
609.171125,22,42,13,0,0,3,0,610.1784015,C22H42O13S3
115.174386,0,0,0,0,0,0,0,116.1816625,NA
563.1771518,27,32,13,0,0,0,0,564.1844282,C27H32O13
400.1853165,23,32,1,0,1,2,0,401.192593,NA
244.876959,0,0,0,0,0,0,0,245.8842355,NA
120.967988,0,0,0,0,0,0,0,121.9752645,NA
126.323748,0,0,0,0,0,0,0,127.3310245,NA
807.07144,0,0,0,0,0,0,0,808.0787165,NA
407.051995,20,12,8,2,0,0,0,408.0592715,C20H12N2O8
499.1821169,23,32,12,0,0,0,0,500.1893933,C23H32O12
426.768636,0,0,0,0,0,0,0,427.7759125,NA
311.1499857,16,24,6,0,0,0,0,312.1572621,C16H24O6
170.570664,0,0,0,0,0,0,0,171.5779405,NA
112.480116,0,0,0,0,0,0,0,113.4873925,NA
627.2447938,33,40,12,0,0,0,0,628.2520702,C33H40O12
223.0611711,11,12,5,0,0,0,0,224.0684476,C11H12O5
413.0360895,16,14,13,0,0,0,0,414.0433659,C16H14O13
439.2735377,21,44,7,0,0,1,0,440.2808142,C21H44O7S
113.335308,0,0,0,0,0,0,0,114.3425845,NA
232.105965,13,16,3,0,1,0,0,233.1132415,NA
132.992323,0,0,0,0,0,0,0,133.9995995,NA
388.0965766,15,20,11,0,1,0,0,389.1038531,NA
283.0459424,12,12,8,0,0,0,0,284.0532189,C12H12O8
754.546899,0,0,0,0,0,0,0,755.5541755,NA
139.2019085,0,0,0,0,0,0,0,140.209185,NA
568.2120595,26,36,13,0,1,0,0,569.219336,NA
784.4349598,48,68,2,0,1,3,0,785.4422363,NA
570.135486,0,0,0,0,0,0,0,571.1427625,NA
294.0618598,13,13,7,1,0,0,0,295.0691362,C13H13NO7
269.035208,0,0,0,0,0,0,0,270.0424845,NA
255.154656,0,0,0,0,0,0,0,256.1619325,NA
200.9891,0,0,0,0,0,0,0,201.9963765,NA
490.0528517,23,13,10,3,0,0,0,491.0601282,C23H13N3O10
150.477011,0,0,0,0,0,0,0,151.4842875,NA
236.072021,0,0,0,0,0,0,0,237.0792975,NA
532.218873,27,35,10,1,0,0,0,533.2261495,C27H35NO10
125.1921093,0,0,0,0,0,0,0,126.1993858,NA
136.218131,0,0,0,0,0,0,0,137.2254075,NA
583.23806,0,0,0,0,0,0,0,584.2453365,NA
278.97724,0,0,0,0,0,0,0,279.9845165,NA
123.7828663,0,0,0,0,0,0,0,124.7901428,NA
803.312788,40,52,17,0,0,0,0,804.3200645,C40H52O17
384.239183,20,35,6,1,0,0,0,385.2464595,C20H35NO6
112.678062,0,0,0,0,0,0,0,113.6853385,NA
339.1847351,15,32,6,0,0,1,0,340.1920115,C15H32O6S
444.2634428,21,40,5,3,0,0,1,445.2707193,C21H40N3O5P
478.9204817,17,6,13,0,0,0,2,479.9277581,C17H6O13P2
563.61177,0,0,0,0,0,0,0,564.6190465,NA
141.089047,0,0,0,0,0,0,0,142.0963235,NA
425.1217913,16,27,11,0,0,0,1,426.1290678,C16H27O11P
812.848706,0,0,0,0,0,0,0,813.8559825,NA
164.834024,0,0,0,0,0,0,0,165.8413005,NA
311.1135991,15,20,7,0,0,0,0,312.1208756,C15H20O7
617.07958,38,19,7,0,0,0,1,618.0868565,C38H19O7P
140.870276,0,0,0,0,0,0,0,141.8775525,NA
538.5966982,0,0,0,0,0,0,0,539.6039746,NA
651.3334,0,0,0,0,0,0,0,652.3406765,NA
129.383019,0,0,0,0,0,0,0,130.3902955,NA
525.1613952,24,30,13,0,0,0,0,526.1686717,C24H30O13
113.247214,0,0,0,0,0,0,0,114.2544905,NA
836.354551,0,0,0,0,0,0,0,837.3618275,NA
426.2191505,25,34,3,0,1,1,0,427.226427,NA
665.151519,33,30,15,0,0,0,0,666.1587955,C33H30O15
193.759521,0,0,0,0,0,0,0,194.7667975,NA
125.058457,0,0,0,0,0,0,0,126.0657335,NA
244.271038,0,0,0,0,0,0,0,245.2783145,NA
119.22861,0,0,0,0,0,0,0,120.2358865,NA
111.21804,0,0,0,0,0,0,0,112.2253165,NA
510.318411,26,45,7,3,0,0,0,511.3256875,C26H45N3O7
453.225726,31,34,1,0,0,1,0,454.2330025,C31H34OS
121.886568,0,0,0,0,0,0,0,122.8938445,NA
840.9023505,0,0,0,0,0,0,0,841.909627,NA
799.161815,0,0,0,0,0,0,0,800.1690915,NA
854.3520425,0,0,0,0,0,0,0,855.359319,NA
110.634071,0,0,0,0,0,0,0,111.6413475,NA
118.66836,0,0,0,0,0,0,0,119.6756365,NA
113.633693,0,0,0,0,0,0,0,114.6409695,NA
298.2387063,17,33,3,1,0,0,0,299.2459828,C17H33NO3
294.311693,0,0,0,0,0,0,0,295.3189695,NA
785.747866,0,0,0,0,0,0,0,786.7551425,NA
324.0724747,14,15,8,1,0,0,0,325.0797511,C14H15NO8
760.490545,0,0,0,0,0,0,0,761.4978215,NA
589.220799,30,39,10,0,0,0,1,590.2280755,C30H39O10P
675.242428,30,45,15,0,0,0,1,676.2497045,C30H45O15P
124.141425,0,0,0,0,0,0,0,125.1487015,NA
437.1202712,19,22,10,2,0,0,0,438.1275476,C19H22N2O10
475.1245641,23,24,11,0,0,0,0,476.1318406,C23H24O11
483.068236,22,16,11,2,0,0,0,484.0755125,C22H16N2O11
155.604455,0,0,0,0,0,0,0,156.6117315,NA
125.291237,0,0,0,0,0,0,0,126.2985135,NA
771.892287,0,0,0,0,0,0,0,772.8995635,NA
123.830996,0,0,0,0,0,0,0,124.8382725,NA
421.211002,18,35,7,2,0,0,1,422.2182785,C18H35N2O7P
734.753772,0,0,0,0,0,0,0,735.7610485,NA
528.1722736,23,33,11,0,1,0,1,529.1795501,NA
123.522737,0,0,0,0,0,0,0,124.5300135,NA
124.89048,0,0,0,0,0,0,0,125.8977565,NA
170.909707,0,0,0,0,0,0,0,171.9169835,NA
108.925659,0,0,0,0,0,0,0,109.9329355,NA
398.070507,20,19,4,0,1,1,1,399.0777835,NA
108.729511,0,0,0,0,0,0,0,109.7367875,NA
781.095881,28,30,26,0,0,0,0,782.1031575,C28H30O26
599.269912,42,36,2,2,0,0,0,600.2771885,C42H36N2O2
495.091166,18,25,14,0,0,0,1,496.0984425,C18H25O14P
118.234412,0,0,0,0,0,0,0,119.2416885,NA
481.039472,28,18,2,0,0,3,0,482.0467485,C28H18O2S3
123.8707085,0,0,0,0,0,0,0,124.877985,NA
122.299198,0,0,0,0,0,0,0,123.3064745,NA
286.072036,15,13,5,1,0,0,0,287.0793125,C15H13NO5
139.088276,0,0,0,0,0,0,0,140.0955525,NA
143.342767,0,0,0,0,0,0,0,144.3500435,NA
131.169239,0,0,0,0,0,0,0,132.1765155,NA
352.2155176,0,0,0,0,0,0,0,353.222794,NA
113.64719,0,0,0,0,0,0,0,114.6544665,NA
149.760244,0,0,0,0,0,0,0,150.7675205,NA
280.046311,12,11,7,1,0,0,0,281.0535875,C12H11NO7
123.828912,0,0,0,0,0,0,0,124.8361885,NA
134.24651,0,0,0,0,0,0,0,135.2537865,NA
170.40678,0,0,0,0,0,0,0,171.4140565,NA
133.226056,0,0,0,0,0,0,0,134.2333325,NA
889.429294,0,0,0,0,0,0,0,890.4365705,NA
350.8870899,0,0,0,0,0,0,0,351.8943664,NA
485.177627,21,32,9,1,1,0,1,486.1849035,NA
