"Mass","CB_40_Oct2016","CB_50_Oct2016","CB_60_Oct2016","PB_00_Oct2016"
375.140392,0,0,0,0
375.1579563,6121636,6598969,7658007,5568628.5
375.17445,0,0,0,0
375.179098,0,0,0,0
375.2217943,0,0,0,0
375.2307613,1682626.1,2297174,2333750.3,2132622.5
375.954493,0,0,0,0
376.0311085,0,0,0,0
376.0885228,0,1491113.3,0,0
376.096696,0,0,0,0
376.1118911,2174509.8,1989810.5,2473387.3,0
376.1402095,2221625.3,2187453.8,1906103.3,0
376.1482758,2457148.8,3423936.8,3511226.8,1672149.3
376.1613144,0,0,0,1462489.9
376.1693727,0,0,0,0
376.170965,0,0,0,0
376.1895987,0,3120337.3,0,0
376.207362,0,0,0,0
376.2157933,0,0,0,0
376.6783464,11416343,4663186,10869914,7275154
376.843185,0,0,1756127,0
376.8619218,0,2390490.3,1613030.9,1990355.4
376.9383915,0,0,0,0
377.013518,0,0,0,0
377.0514346,0,2130980.8,0,0
377.07736,1847482.9,0,0,0
377.1008066,4735940.5,6939704.5,5853515,3104040.3
377.140456,0,0,0,0
377.1550624,1554394.9,2252365.8,2425697.5,2019131.6
377.1640502,0,0,2098533.3,0
377.173609,35947492,37463124,38956392,97700672
377.182506,0,0,0,0
377.19333,0,0,0,0
377.1969215,3195884,3633246.3,3386227,1547338.5
377.202435,0,0,0,0
377.2099922,0,1621091.3,4067704.5,0
377.218163,0,0,0,0
377.221193,0,0,0,0
377.2374817,0,0,0,0
377.300578,0,1632902.9,2638238.3,1594479.5
377.849033,0,0,0,0
377.8727543,0,0,0,0
377.9065756,14124303,8779125,9100955,14654535
377.9513,0,0,0,0
378.04284,0,0,0,0
378.0911632,1688922.6,2039741.3,0,0
378.1041911,0,0,0,0
378.119419,2533222.3,2543560.3,2705651.3,1531282.6
378.1274901,3780969.5,5210571.5,3871478.5,2111125.5
378.708787,0,0,0,0
378.8433421,0,2215139.3,1777182.3,1879187.8
378.9182425,2624684.8,0,2937917,2201518.3
379.077074,0,0,0,0
379.0930168,2049780,0,0,0
379.143203,0,0,0,0
379.191174,0,0,0,0
379.2070796,0,0,1493939.8,0
379.2126209,1550884.8,1736051.4,2357942,0
379.244147,0,0,0,0
379.2480753,0,0,0,0
379.254925,0,0,0,0
379.2620272,4752185,1922438.6,2266826.3,2569256.3
379.699701,0,0,0,0
379.9034913,0,0,0,0
380.143159,5480607.5,6144221.5,6588978,3093344.8
380.174026,1919660.1,2505449.3,2217534.3,6074219.5
380.8895054,1984462.1,0,2136927.8,1785448.9
380.97237,0,0,0,0
380.9802349,35121652,10730018,43152260,30486666
381.055785,0,0,0,0
381.057968,0,0,0,0
381.0614958,0,0,0,0
381.100813,0,0,0,0
381.1190952,22333996,28256856,23278524,12714170
381.130806,0,0,0,0
381.144092,0,0,0,0
381.170693,0,0,0,0
381.190661,0,0,0,0
381.2468704,2533982.8,0,1739503.4,0
381.2930767,0,1767066.5,0,0
382.0779284,0,0,0,0
382.0860623,0,0,0,0
382.135735,0,0,0,0
382.16386,0,0,0,0
382.234731,0,0,0,0
382.668289,0,0,0,0
382.953001,0,0,0,0
382.9770871,4602135.5,1545505.4,4950686.5,4201289.5
382.9844787,0,0,0,0
383.040248,0,0,0,0
383.0441765,0,0,0,0
383.095953,0,0,0,0
383.1111545,0,0,0,0
383.1476657,0,0,0,0
383.1711204,9112933,11076972,9414379,4635534
383.180523,0,0,0,0
383.1841967,0,0,0,0
383.186564,0,0,0,0
383.221624,0,0,0,0
383.226744,0,0,0,0
384.00079,0,0,0,0
384.1744896,1664245.8,2144489.8,2007665.5,0
384.2108177,0,0,0,0
384.239183,0,0,0,0
384.7024849,0,0,0,0
384.7398045,0,0,0,0
384.7873651,0,0,0,0
384.9431316,2648615.3,1708556.8,3452313.3,2902011.8
385.0114843,3369026.3,2563110.5,2596275.5,2829843.5
385.0200827,0,0,0,0
385.0564821,0,1654071.6,0,0
385.0695465,1850713.3,0,1794505.6,0
385.0889467,0,0,0,0
385.125167,0,0,0,0
385.1270927,0,0,0,0
385.1399483,6858869,4190295.3,5888484.5,3054144.5
385.1689747,0,0,0,0
385.204521,0,0,0,0
385.205244,0,0,0,0
385.2150835,0,0,0,0
385.2231341,0,2097782.5,2313732.3,0
385.817151,0,0,0,0
385.883955,9286043,6576495,6251263,9914180
386.1432733,1721601.5,0,1789536.8,0
386.1537022,1575941.5,1821652.5,1687396.6,0
386.1634823,0,0,0,0
386.171489,0,0,0,0
386.1900257,0,0,0,0
386.2183918,0,1604332.8,0,0
386.2264207,0,0,0,0
386.2547847,0,0,0,0
386.7151812,124089056,81932968,92585016,103635048
386.723135,0,0,0,0
386.769652,0,0,0,0
386.9240018,3742516,2867956.5,3600516.5,5805230.5
387.04742,0,0,0,0
387.058123,0,0,0,0
387.0665238,0,0,0,0
387.070645,0,0,0,0
387.0932388,2375542.3,2119475.8,2243779.3,0
387.096868,0,0,0,0
387.1210162,22999938,32658238,40525004,47905012
387.135974,0,0,0,0
387.1394072,3578760.5,3613508.8,2986196.5,0
387.1757004,2404758.8,1716562.3,1788897.9,2108677.8
387.185293,0,0,0,0
387.1943366,3964830,3273561.3,4954345,4436236
387.2023985,0,0,3203819.8,0
387.22182,0,0,0,0
387.230774,0,0,0,0
387.2388151,0,0,2222841.3,0
387.2499705,0,0,0,0
387.2865745,1630146,1543291.5,0,0
387.8413013,2072218.4,2136649.5,1933782.9,0
387.8808644,1691305.8,0,0,0
388.0674141,0,0,0,0
388.0757083,0,0,0,0
388.078913,0,0,0,0
388.0965766,0,0,0,0
388.103737,2234624.5,1506986.6,1583414.9,0
388.1482411,0,1588923.1,1660999.1,0
388.1976412,0,1637069.5,2074201,0
388.205698,0,0,0,0
388.2340678,0,0,0,0
388.253506,0,0,0,0
388.2704827,0,0,0,0
388.7122783,62338540,44569996,47783700,53664536
388.7597528,0,0,0,0
388.7814057,0,0,0,0
388.794725,0,0,0,0
388.9222585,0,0,0,0
388.9324265,0,0,0,0
389.002052,0,0,0,0
389.028139,0,0,0,0
389.1008639,7247490.5,9266714,7407519,4021151.3
389.1187091,0,0,0,0
389.1274762,0,1600548,0,0
389.1914205,0,0,0,0
389.229273,0,0,0,0
389.2545075,0,0,0,0
389.8383445,0,0,0,0
390.0830566,0,0,0,0
390.094268,0,0,0,0
390.1123653,0,0,0,0
390.1213689,4795403,5983119.5,6377737.5,7113981.5
390.141067,0,0,0,0
390.1639113,1776155.4,2153374.8,1598232.5,0
390.1850307,2685475.5,5856166.5,8816928,0
390.1947073,0,0,0,0
390.2132695,0,0,0,0
390.216361,0,0,0,0
390.249723,0,0,0,0
390.313976,0,0,0,0
390.8043072,0,0,0,0
390.8260323,0,0,0,0
390.889244,0,0,0,0
390.906358,0,0,0,1721353.9
390.914659,0,0,0,0
391.070626,0,0,0,0
391.092961,0,0,0,0
391.1010684,0,0,0,0
391.1065729,0,0,0,0
391.1245961,0,0,0,0
391.191611,0,0,0,0
391.208589,0,0,0,0
391.2256525,0,0,1884809.9,0
391.2370045,0,0,0,0
391.2523157,0,0,0,0
391.8861835,0,0,0,0
391.9293153,0,0,0,0
392.074174,0,0,0,0
392.1068123,2473725.8,2458716.5,1718710.6,0
392.110039,0,0,0,0
392.120181,0,0,0,0
392.19747,0,0,0,0
392.8440425,0,0,0,0
393.035923,0,0,0,0
393.0772342,0,0,0,0
393.0957742,1834609.1,0,2340097.8,1541104.6
393.0981847,0,0,0,0
393.1499004,1531781.4,0,0,0
393.1685255,3988620.3,4999127,4782362,8118537
393.197609,0,0,0,0
393.204929,0,1754084,3511589.8,0
393.212676,0,0,0,0
393.285733,17296568,0,0,0
393.295429,0,0,0,1483827.8
393.6767004,0,0,0,0
393.8560377,0,0,0,0
394.0780114,0,0,0,0
394.080469,0,0,0,0
394.094937,0,0,0,0
394.1063155,0,0,0,0
394.181576,0,0,0,0
394.189461,0,0,0,0
394.200199,0,1504579.6,0,0
394.21798,0,0,0,0
394.2267868,0,2029901,0,0
394.2810599,359824928,14318944,5515909.5,14348927
394.290755,0,0,0,0
394.826545,0,0,0,0
394.874683,0,0,0,0
394.9959054,5686066,2560602.5,7753579.5,4031341.8
395.051472,0,0,0,0
395.053908,0,0,0,0
395.0619503,1796938.1,1852529.8,1512320.4,1449859.6
395.0806843,0,0,0,0
395.0903615,2208084.5,2309243.5,0,0
395.093008,0,0,0,0
395.121296,0,0,0,0
395.146067,0,0,0,0
395.1466925,0,0,0,0
395.161588,2584430.8,2134164.5,5915552,3264420.8
395.162264,0,0,0,0
395.1632101,0,0,0,0
395.1636165,0,0,0,0
395.16606,0,0,0,0
395.2205282,0,0,2692530.8,0
395.2482777,0,0,0,0
395.2552817,0,0,0,0
395.2580765,6126482,0,0,0
395.8860513,0,0,0,0
396.0936404,0,0,1684165.5,0
396.104918,0,0,0,0
396.1147275,0,0,0,0
396.1300382,2847953.3,3020773,2802896.8,0
396.19718,0,0,0,0
396.2236917,0,0,0,0
396.901544,0,0,0,0
397.0307123,0,0,0,0
397.0565277,1934369.6,0,0,0
397.0671534,2510373.5,2982184,2532850.5,0
397.0848907,0,0,0,0
397.0960477,0,0,0,0
397.115117,0,0,0,0
397.1268464,0,0,0,0
397.1504125,16802372,20971844,17771020,10042936
397.153642,0,0,0,0
397.155312,0,0,0,0
397.1866556,6439504.5,7749969,8506903,5731908
397.187082,0,0,0,0
397.1997805,0,0,1522459,0
397.2175703,0,0,0,0
397.236302,0,0,0,0
397.2596278,0,0,0,0
397.270847,0,0,0,0
397.2790182,3431538,0,0,0
397.91523,0,0,0,0
398.070507,0,0,0,0
398.127052,0,0,0,0
398.137661,0,0,0,0
398.1537488,3185580.8,4737691.5,3780411.5,2168706
398.1820565,0,0,1654596.1,0
398.2100621,0,0,0,0
398.226478,0,0,0,0
398.313865,0,0,0,0
398.6677535,0,0,0,0
398.8682031,0,0,0,0
398.8864336,2829490.5,0,1906197.8,0
398.886842,0,0,0,0
398.9137657,0,0,0,0
398.9463743,0,0,0,0
398.9587894,0,0,2135083.3,1651337.3
398.982961,0,0,0,1591185.1
399.0463125,0,1711049.9,0,0
399.064112,1555441.8,0,0,0
399.064628,0,0,0,0
399.0698264,0,0,0,0
399.0721272,1523956.5,1509586.6,0,0
399.085633,0,0,0,0
399.1040955,0,0,0,0
399.111797,0,0,0,0
399.124003,0,0,0,0
399.1448867,3485966.5,3515371.3,3880034,2108102
399.1556726,3453714.3,0,0,0
399.1579441,12221715,11826160,10499174,6828234.5
399.167432,0,0,0,0
399.17078,0,0,0,0
399.177715,0,0,0,0
399.19487,0,0,0,0
399.2024316,2725667,3235838.8,4026483,2197208.8
399.222419,0,0,0,0
399.2387859,0,0,1888893.8,0
399.912477,0,0,0,0
399.951134,0,0,0,0
400.0603324,0,0,0,0
400.114727,0,0,0,0
400.1694392,1527161.1,2106691.5,0,0
400.171013,0,0,0,0
400.1853165,0,0,0,0
400.253424,0,0,0,0
400.7557935,9797447,5575175.5,8883765,8108753
400.8352083,0,0,0,0
400.867722,0,1586220.6,0,1575157.4
400.88396,0,0,0,0
400.9060197,5184380,2166841.3,11177568,3611905.8
401.0361344,0,0,0,0
401.087798,3754939.8,4244085.5,4729492,1952572.5
401.0910673,1552060.9,0,0,0
401.1242144,5716936.5,7100034,5933726.5,3276616.3
401.196903,1677793.9,2437786,2116275.3,0
401.197403,0,0,0,0
401.3191465,0,0,2126549.8,2099079
401.903797,0,0,0,0
402.0759491,0,0,0,0
402.0911837,0,0,0,0
402.096008,0,0,0,0
402.1275836,0,2136013.8,0,0
402.1842223,0,0,0,0
402.194538,0,0,0,0
402.205062,0,0,0,0
402.809415,0,0,0,0
402.883548,0,0,0,0
402.9030118,1664818,0,4327568.5,1496195.8
402.910198,0,0,0,0
402.923987,2485817.5,0,3008662.3,0
403.051801,0,0,0,0
403.070386,0,0,0,0
403.0881753,0,0,0,0
403.092125,0,0,0,0
403.0979251,2896501.3,3487500,3347654.3,0
403.1034305,6947447,8810766,7684295.5,4121027.8
403.1164729,10961532,12605714,11751627,6050248
403.1342747,4664962,5405976,4971728,2979277.8
403.1528976,10855048,12785950,11677909,6395347.5
403.1609231,1603466.9,0,1956823.4,1594326.3
403.1762515,7694992,8653094,8222939.5,4150747
403.2070829,0,0,0,0
403.22959,0,0,0,0
403.2716898,2042033,2033476.9,2370293.8,0
403.292453,0,0,0,0
403.334791,5160647,6893913.5,7137543,5299725.5
403.441276,0,0,0,0
403.90234,0,0,0,0
403.9445897,8747928,3130912,9499053,8513232
404.062729,0,0,0,0
404.0833741,0,0,0,0
404.1197871,2162643.5,3029080.8,2641884.8,0
404.127948,0,0,0,0
404.1431797,2408923.5,3429984.3,2453475.3,1497871.3
404.1740347,0,0,0,0
404.229284,0,0,0,0
404.916573,0,1495386.4,0,0
404.9383257,91229416,34040672,103748280,83505160
405.009732,0,0,0,0
405.0108229,0,0,0,0
405.016465,0,0,0,0
405.0858814,0,0,0,0
405.091333,0,0,0,0
405.104214,0,0,0,0
405.1221111,0,0,0,0
405.1765277,0,0,0,0
405.1863569,1840958.1,2004401.3,0,1939033.9
405.31417,0,0,0,1514370.3
405.9044445,2920496.5,2426007.8,2830777.3,2179900.5
405.937875,15224380,5634210.5,17052610,14479687
406.0416587,0,0,0,0
406.09017,0,0,0,0
406.098375,0,0,0,0
406.125687,0,0,0,0
406.1713698,0,0,0,0
406.1719374,0,0,0,0
406.1925175,0,0,0,0
406.1951626,0,1633524.5,0,0
406.2082302,0,0,0,0
406.210727,0,0,3621897.8,0
406.7727662,7737171.5,6105516.5,6810780.5,7412301.5
406.7983508,0,0,0,0
406.8454594,0,2058179.5,0,1901156.1
406.9031573,0,0,0,0
407.038621,0,0,0,0
407.051995,0,0,0,0
407.073561,0,0,0,0
407.0750072,0,0,0,0
407.077725,0,0,0,0
407.098363,8462272,10382868,8817905,6254259.5
407.1244386,1597385,0,0,0
407.1267165,1685449.8,0,0,0
407.1576295,0,0,0,0
407.160691,0,0,0,0
407.171118,13197273,16977450,14484740,6775498.5
407.1867122,1820125.8,0,2467080,0
407.195501,0,0,0,0
407.2075484,3432932.8,3375670.5,3372301.3,2011349.8
407.2569586,15658997,7374406,2163994,0
407.274778,0,0,0,0
407.2943285,0,0,0,0
407.824536,0,0,0,0
407.9345189,0,0,0,0
408.069839,0,0,0,0
408.0936463,0,1585486.1,0,0
408.1299867,2154518.8,2392409.5,2895866.5,0
408.14106,0,0,0,0
408.163768,0,0,0,0
408.167074,0,0,0,0
408.172043,0,0,2107909.3,2020867
408.1875357,0,0,0,0
408.210808,0,0,0,0
408.2159416,0,0,0,0
408.218087,0,0,0,0
408.2351537,0,0,0,0
408.2603423,3656001.8,2199426.5,0,0
408.7698611,2645481.8,0,2862237.3,2149053
408.817234,0,0,0,0
409.0503605,0,0,0,0
409.059666,0,0,0,0
409.0775661,3851855,3618946.8,3087083.3,2986780.5
409.1036162,2737751.5,2157706.8,0,0
409.105972,3143256.3,2043531.5,2662642.3,0
409.108237,2723929,0,2356467,2316582
409.1447585,0,0,0,0
409.1633937,0,2427037.5,2279681,1954103.3
409.176807,0,0,0,0
409.1787635,1637488.1,0,0,0
409.195437,0,0,0,0
410.011061,0,0,0,0
410.0938877,0,0,0,0
410.0963567,0,0,0,0
410.100768,0,0,0,0
410.1456658,1721516,2100175,2476023.5,0
410.1489532,0,0,0,0
410.203117,0,0,0,0
410.226396,0,0,0,0
410.9059503,0,0,0,0
410.907422,2885283.3,0,0,1479761.8
411.02044,0,0,0,0
411.048813,0,0,0,0
411.069757,0,0,0,0
411.11952,0,2204412,0,0
411.136936,0,0,0,0
411.142064,0,0,0,0
411.1459891,0,0,0,0
411.148018,0,0,0,0
411.1660226,12518647,15790858,13400308,7276449.5
411.1681908,0,0,0,0
411.1789817,0,0,1606903.6,0
411.179723,0,0,0,0
411.1968063,0,0,0,0
411.213819,0,0,0,0
411.2236445,0,0,0,2266035
411.238876,0,0,1538310.5,0
411.2752073,0,0,0,0
411.9311563,0,0,0,0
412.0935215,0,0,0,0
412.1329847,3058221.8,5020723,3072994,1856713.8
412.192005,0,0,0,0
412.667602,0,0,0,0
412.67838,0,0,0,0
412.785242,0,1498361.9,0,0
412.8135375,1681159.3,0,0,0
412.849767,0,0,0,0
412.8823198,0,0,0,0
412.9064948,0,0,0,0
412.9157102,176396064,70702368,150837920,150763968
412.916154,0,0,0,0
412.999702,0,0,0,0
413.0360895,0,0,0,0
413.03732,0,0,0,0
413.051812,0,0,0,0
413.0644313,0,0,0,0
413.0798796,0,1531475.5,0,0
413.082531,0,0,0,0
413.112816,0,0,0,0
413.1186668,2231144.5,2399583.3,2504402,0
413.133427,0,0,0,0
413.1372705,11356014,12981605,12264150,5668348.5
413.154978,0,0,0,0
413.191438,0,0,0,0
413.1969117,0,0,0,0
413.327353,0,0,0,0
414.0652,0,0,0,0
414.111598,0,0,0,0
414.1122976,1610403.3,1570187.9,0,0
414.112731,0,0,0,0
414.1367693,0,0,0,0
414.1405752,2741420.3,3070100.5,2845128.5,0
414.1688564,0,0,0,0
414.1850449,1796282.3,0,0,0
414.213387,0,0,0,0
414.268861,0,0,0,0
414.285841,0,0,0,0
414.305461,0,0,0,0
414.7358113,0,0,0,0
415.0306238,0,0,0,0
415.038457,0,0,0,0
415.041698,0,0,0,0
415.056587,0,0,0,0
415.1164809,11002335,12470202,11179186,6014036.5
415.138622,0,0,0,0
415.142873,0,0,0,0
415.179439,0,0,0,0
415.1973438,1869304.4,1902546,2135749.5,0
415.919656,0,0,0,0
415.9619028,7750375,10012854,9184635,8863059
416.0549625,0,0,0,0
416.0833862,0,0,0,0
416.142514,0,0,0,0
416.200351,0,0,0,0
416.21544,0,0,0,0
416.265481,0,0,0,0
416.294937,0,0,0,0
416.9652225,0,1719264.4,0,0
416.995044,0,0,0,0
417.0463594,0,0,0,0
417.0642853,0,0,0,0
417.169207,0,0,0,0
417.2105122,0,0,0,0
417.2129404,1914474.8,3989033.8,8791715,0
417.22276,0,0,0,0
417.3504319,0,2005074.4,1723587.8,0
417.7101473,0,1749692.5,0,0
417.948162,0,0,0,0
418.041714,0,0,0,0
418.0779618,0,0,0,0
418.089268,0,0,0,0
418.1224952,0,2513718,0,0
418.127284,0,0,0,0
418.142647,0,0,0,0
418.1528097,3473803.8,5537598.5,6809472.5,7456739
418.163236,0,0,0,0
418.1977643,0,0,0,0
418.2139345,0,0,0,0
418.2314838,0,0,0,0
418.562795,0,0,0,0
418.8418405,0,1535752.9,0,0
418.935244,0,0,0,0
418.944482,0,0,0,0
419.0220442,2198677,0,2756172.5,0
419.0516003,0,0,0,0
419.0619702,1763745.1,0,0,0
419.080404,0,0,0,0
419.097685,0,0,0,0
419.1014701,0,0,0,0
419.106863,0,0,0,0
419.1291896,2955957.5,3692636.8,3235941.5,1601285.5
419.1478262,0,0,0,0
419.1711569,9699010,11807849,10219631,5480722
419.1741845,0,0,0,0
419.19179,0,0,0,0
419.192331,0,0,0,0
419.206781,0,0,0,0
419.217403,0,0,0,0
419.2205775,0,1718391.5,2016379,1825312.5
419.221055,0,0,0,0
419.2348456,0,0,0,0
419.2368838,0,0,0,0
419.3297531,1966834.5,2444951.5,2501780.5,1993024.9
419.945117,0,0,0,0
420.0654563,0,0,0,0
420.0782885,0,0,0,0
420.1299929,1618404.9,2339712.5,2126159.8,0
420.215751,0,0,0,0
420.2359707,0,0,0,0
420.6925937,2264718.5,1574435.5,2697683.3,1868500
420.7937406,2121388.8,2869824.8,2910698.8,2911985.8
420.8162214,3665075.5,0,2047984,3087096.5
420.82908,0,0,0,0
421.004811,0,0,0,0
421.022656,0,0,0,0
421.089356,0,0,0,0
421.1084864,1878539.3,0,0,0
421.11707,0,0,0,0
421.1423239,0,0,0,0
421.1812969,1652001,0,1671237.3,0
421.211002,0,0,0,0
421.2233532,0,2153148.8,0,1634672.4
421.272403,0,0,0,0
421.272882,0,1681355.1,0,0
421.924719,0,0,0,1559614.5
421.9515037,2768391.3,0,1752313,1536582.4
421.978278,0,0,0,0
421.9903125,3223570.8,0,3389186,3207249.8
422.07089,0,0,0,0
422.202393,0,0,0,0
422.2299394,1597018.1,3865566.5,4273978,3234968
422.81441,0,0,0,0
422.916043,0,0,0,0
422.995122,0,0,0,0
423.057576,0,0,0,0
423.0849933,0,0,0,0
423.0918793,0,0,0,4285844.5
423.093812,0,0,0,0
423.1194118,3152225.8,0,0,0
423.1427347,1884008.8,1953507.8,0,0
423.1523296,0,0,0,0
423.184702,0,0,0,0
423.187155,0,0,0,0
423.188286,0,0,0,0
423.219222,0,0,0,0
423.9189131,0,1868736.9,0,0
423.936015,0,0,0,0
423.9485245,0,0,0,0
424.089039,0,0,0,0
424.095582,0,0,0,0
424.109301,0,0,0,0
424.1556281,0,0,0,0
424.160015,0,0,0,0
424.164568,0,0,0,0
424.233832,0,0,0,0
424.7059677,0,0,0,0
424.810203,0,0,0,1508745
424.8853225,0,0,0,0
424.894826,0,0,0,0
424.9232522,0,0,0,0
425.034659,0,0,0,0
425.036651,0,0,0,0
425.049111,0,0,0,0
425.053283,0,0,0,0
425.054525,0,0,0,0
425.0797181,0,1893641.9,0,1554647
425.0853877,0,0,0,0
425.087964,0,0,0,0
425.0891997,4006308,2472204.5,5587414.5,3996633.8
425.1217913,0,0,0,0
425.1242517,0,0,0,0
425.127444,0,0,0,0
425.1373368,6985138,6916890,7269858,3791847.8
425.15514,0,0,0,0
425.159266,0,0,0,0
425.1674543,0,0,0,0
425.229324,0,0,0,0
425.2311708,0,0,0,0
425.2465165,0,0,0,0
425.254552,0,0,0,0
425.265627,0,0,0,0
425.863631,0,0,0,0
425.8650257,0,2102247.3,0,0
426.039952,0,0,0,0
426.067834,0,0,0,0
426.068283,0,0,0,0
426.0705347,3406529.3,4757537,3558077.3,5405942
426.0830159,0,0,0,0
426.096159,0,0,0,0
426.1123149,2279629.3,2718765,2256071,1522946.1
426.11315,0,0,0,0
426.142479,0,0,0,0
426.1648103,0,0,0,0
426.177515,0,0,0,0
426.185067,2321634.5,2529345.3,2056408.3,1648919.1
426.2191505,0,0,0,0
426.247326,0,0,0,0
426.2497645,0,0,0,0
426.6654466,1804653.1,3061448,2313033.5,3519905.8
426.6830671,0,2595533,0,2481063
426.768636,0,0,0,0
426.8293189,3613596.5,2241782,2326896.3,3709393
426.864663,0,0,0,0
426.941128,0,0,0,1509873.4
427.0307476,0,0,0,0
427.041967,0,0,0,0
427.05185,0,0,0,0
427.0995853,0,0,0,0
427.1010513,0,0,0,0
427.10609,0,0,0,0
427.1430867,0,0,0,0
427.1554229,3749882.3,6620497.5,10233789,0
427.173995,0,0,0,0
427.1819,0,0,0,0
427.211346,0,0,0,0
427.217797,0,0,0,0
427.2184948,5539852.5,5926243,7888844.5,4135489.3
427.2337248,0,0,1721808,0
427.2371268,0,0,0,0
427.244952,0,0,0,0
427.256267,0,0,0,0
427.270601,0,0,0,0
427.281418,0,0,0,0
427.971286,0,0,0,0
428.0551463,0,0,0,0
428.083389,0,0,0,0
428.0840615,0,0,0,0
428.143335,0,0,0,0
428.1643397,2947355.5,2653290.8,2252973,1815121.1
428.164831,0,0,0,0
428.2005729,0,0,0,0
428.700117,3558836.3,2671871.8,2847532.8,4076522.8
428.736512,0,0,0,0
428.858738,0,0,0,0
428.920439,0,0,0,0
428.9356916,3820023.3,1532225,4174181.3,3732526.3
428.9638185,0,0,0,0
429.0462895,0,1628255.5,0,0
429.0592933,0,1534563.3,0,0
429.066309,0,0,0,0
429.075499,0,0,0,0
429.07645,0,0,0,0
429.0859935,0,0,0,0
429.1191677,5168683.5,5254004,4441489,2803810.8
429.1402411,4724273,6055801.5,5105046,3751016.8
429.224323,0,0,0,0
429.247093,0,0,0,0
429.2858522,0,0,0,0
429.8899563,0,0,0,0
429.9602615,0,0,0,0
429.998514,0,0,0,0
430.0708631,0,0,0,0
430.110537,0,0,0,0
430.1168893,0,0,0,0
430.140114,0,0,0,0
430.1510745,0,0,0,0
430.171923,1534549,2387094.8,2000526.6,0
430.200081,0,0,0,0
430.2082976,0,0,0,0
430.223323,0,0,0,0
430.244632,0,0,0,0
430.810176,0,0,0,0
430.907223,0,0,0,0
431.040909,0,0,0,0
431.049329,0,0,0,0
431.062431,0,0,0,0
431.101661,0,0,0,0
431.1478009,12991591,15432099,11957115,6815397
431.1558497,2376809.5,2559909.5,1564541.4,1947303.4
431.1711703,7588974,8794538,7320449,4139691.8
431.247926,0,0,0,0
431.3661693,1982116.4,3672543.3,3582896.8,3215075.3
431.704364,0,0,0,0
432.068695,0,0,0,0
432.0864138,0,0,0,0
432.1017366,0,0,0,0
432.106145,0,0,0,0
432.1244615,0,0,0,0
432.1380883,2079099.8,2734258.8,2017902,0
432.1745666,2388357.8,0,2116727,0
432.1876249,1554825.5,0,1670778.3,0
432.2132795,0,0,0,0
432.232014,0,0,0,0
432.5614032,0,0,0,0
432.5621,0,0,0,0
432.6400058,41405960,14080828,37350632,27234380
432.6942717,0,0,0,0
432.8324075,0,0,0,0
432.861865,0,0,0,0
432.9376414,1704537.8,0,1778995.6,0
433.0412635,0,0,0,0
433.1181922,0,0,0,0
433.1269719,6466190,8754113,6500706.5,3751125.8
433.1503893,14085781,14928839,14048616,7272668.5
433.1532945,0,0,0,0
433.163463,6796952.5,9163723,7161195.5,4929760
433.1714567,0,0,0,0
433.2177081,0,0,0,0
433.259546,0,0,0,0
433.3090237,2093760.5,3014130.3,2804112,2258697.3
434.0729066,0,0,0,0
434.0839905,0,0,0,0
434.1173691,1919391.4,1764045.9,1549914.3,0
434.1203364,0,0,0,0
434.1668601,0,1534683.5,2049126.6,0
434.192806,0,0,0,0
434.197231,0,0,0,0
434.231445,0,0,0,0
434.250728,0,0,0,0
434.312547,0,0,0,0
434.6370824,24457262,8887643,22208222,16769663
434.8641741,0,0,0,0
434.9675579,11053193,3979700.3,7474993,7994076.5
435.0441785,0,0,0,0
435.0675455,0,0,0,0
435.070516,0,0,0,0
435.083713,0,0,0,0
435.0844315,0,0,2914894.8,1585149.3
435.114453,0,0,0,0
435.1296477,14041269,16670176,14581594,9114378
435.1790627,2853058.3,4667885.5,3582311,2296599.8
435.194515,0,0,0,0
435.233524,0,0,0,0
435.2388817,0,0,1858934.3,0
435.251789,0,0,0,0
435.8727945,0,0,0,0
435.8763003,5047680.5,2694314,4721689.5,5401563.5
435.903809,0,0,0,0
436.0520547,0,0,0,0
436.0967092,0,0,0,0
436.1361005,0,0,0,0
436.189514,0,0,0,0
436.209254,0,0,0,0
436.6598579,156676688,69922688,125448416,110171320
436.8289241,2908291,1813930.4,2078479.6,2463462
436.8626476,1729676.1,0,0,1888495.5
437.051253,0,0,0,0
437.0546723,0,0,0,2780453
437.0815184,2329799.3,0,0,1537324.5
437.0854289,0,0,0,0
437.1035,0,0,0,0
437.1202712,0,0,0,0
437.1737738,1556192.3,1838087,1962345.6,1581382.3
437.1768166,0,0,0,0
437.191379,0,0,0,0
437.2213428,0,0,0,0
437.235008,0,0,0,0
437.24341,1638131,0,0,0
437.257637,0,0,0,1556317.8
437.285199,0,2026532.9,0,0
438.06392,0,0,0,0
438.0687385,0,0,0,0
438.0891493,1939926.8,2433788.5,1635930.6,2896453.8
438.1122627,1712093,2042114.6,1611360.8,1725004.3
438.144255,0,0,0,0
438.1769748,0,1975060.1,2285169.8,0
438.1775995,0,0,0,0
438.180534,0,0,0,0
438.1850828,2582512.5,2775830.3,2661492,0
438.221449,0,0,0,0
438.658259,0,0,0,0
438.900873,1630384.3,2510805.8,1939251,1887527.6
438.9615115,0,0,0,0
439.0382419,0,0,0,0
439.065888,0,0,0,0
439.076219,0,0,0,0
439.1342808,0,0,0,0
439.135868,0,0,0,0
439.1609289,14738678,16990748,13718393,8101744
439.170851,0,0,0,0
439.2170147,0,0,0,0
