Mass,EM0011_sample
370.868744,4261148
371.0021723,0
371.0043995,2078813.9
371.0156767,0
371.0159063,0
371.0255368,4770152
371.036716,0
371.0370069,0
371.040872,5512559.5
371.0522156,1810293.3
371.062015,6834554
371.0653538,0
371.0695494,0
371.0733185,1797503.5
371.0772175,2962305.5
371.0884962,0
371.0983392,5362059.5
371.1094601,0
371.1136194,1584531.3
371.1194942,3177878
371.1348246,4066717.5
371.1500299,0
371.1572775,0
371.1710977,3935663.3
371.186417,0
371.2075721,2508225
371.2300549,0
371.2439096,3591634.8
371.2802473,1500644.5
371.8683145,0
371.9996549,0
372.0207466,0
372.0293777,0
372.036109,2810709.5
372.0473029,1495898.9
372.0476584,0
372.0522326,2199901.3
372.0572297,2789727.8
372.070139,0
372.0724922,2994023.3
372.0774142,0
372.0837797,0
372.0840771,0
372.0936738,1761137.6
372.1019934,0
372.1088975,0
372.1122305,5686138.5
372.1299582,1478531.4
372.1412202,1548680.8
372.1451596,0
372.1664234,4153237
372.1776584,0
372.1778547,0
372.181811,0
372.2027665,1777062.9
372.2139843,7837612.5
372.2391842,0
372.8352236,0
372.8655047,0
372.8832327,0
373.0047785,0
373.0050043,0
373.0177549,0
373.0201001,4977975
373.0313273,1634620.5
373.031581,0
373.0353695,0
373.0412559,5236033.5
373.0452214,0
373.0525446,0
373.052813,0
373.0565632,7530825
373.067882,2138958.5
373.0777158,5305683
373.0905749,0
373.0928975,5128538.5
373.1042046,0
373.1140089,3420517
373.1226863,1619817.3
373.1292951,2618220.5
373.1365693,0
373.150471,2559350.8
373.1657432,1528446.4
373.1728849,2561409.8
373.18677,4619656.5
373.2020066,0
373.2231682,1560986.5
373.2384196,0
373.2594907,2179500.3
373.2765362,0
373.8749399,6270682
374.0153401,2411807.3
374.0266741,0
374.0268856,0
374.0277513,0
374.0365383,0
374.0367773,0
374.0449374,0
374.0518314,4340529
374.0631182,2095670.8
374.0729745,0
374.080768,0
374.0858177,2305346
374.0881273,2523971
374.0993775,0
374.0996171,0
374.1092418,0
374.1094756,0
374.1204259,0
374.1244891,0
374.124738,0
374.132857,0
374.145663,0
374.1568977,3370852.8
374.1608106,0
374.1761891,0
374.1820337,0
374.2184327,6157187
374.2367927,0
374.8336572,0
374.855931,2613948.8
374.8757199,0
374.8798722,5199048.5
374.8850649,0
374.9969575,2004226.1
374.999387,1954051.3
375.0106673,0
375.0108714,0
375.014719,0
375.0202421,1623821.6
375.0205805,0
375.0333921,1702676.1
375.035838,6763797
375.0420988,0
375.0471183,3418394.8
375.0511915,0
375.0569757,3713823.8
375.0607228,0
375.0698649,2915622
375.0721628,8725799
375.0784341,0
375.0834118,3440940.8
375.0932591,1882929.5
375.1046688,1593911.3
375.1085308,6003001
375.1198891,0
375.1200884,0
375.1297404,2308419.5
375.1409571,2493257
375.1449151,3634507
375.1521595,0
375.1659903,3916117.5
375.1812064,2029405
375.1846023,0
375.1984306,0
375.2024441,2999655.5
375.2177365,1750895
375.2388041,1658233.3
375.2539572,0
375.2751547,1852299.1
375.9945361,0
376.0310583,4823808
376.0423818,0
376.0465003,0
376.052105,0
376.0523932,0
376.0617455,0
376.067418,4643602
376.0786292,0
376.0788498,1710103.8
376.0884225,1619740.5
376.1037895,2522916.3
376.1249374,0
376.1361886,0
376.140226,0
376.1513897,1804091.6
376.1546517,0
376.1549016,0
376.176479,0
376.2241755,0
376.2340671,8243044.5
376.8449784,0
376.8544527,0
377.0036448,0
377.012612,2142949.8
377.0150113,4621543
377.0262573,1807596.4
377.0302651,2296046.5
377.0329703,0
377.036126,0
377.0417252,0
377.049185,0
377.0514479,10246393
377.0544547,0
377.0570185,0
377.0627195,3891454.5
377.0667557,0
377.0855325,187009296
377.0872098,12372235
377.0875267,0
377.0990301,0
377.1200512,0
377.124169,6437149
377.1453778,0
377.1565245,1707820.9
377.1605653,8560943
377.1816542,0
377.1969051,2338625
377.2003636,0
377.2141442,0
377.2181087,44927308
377.233348,1684819
377.2364896,0
377.2656666,0
377.2825781,2493803.3
378.0102514,2009812.4
378.0214925,0
378.0254557,0
378.0466182,6554342.5
378.0618809,0
378.077446,0
378.0831129,3266296.5
378.0907573,1904380.4
378.0939911,0
378.0943256,0
378.094579,0
378.1041766,2359555
378.1194003,1783562.6
378.1305153,0
378.1405776,1784597.1
378.1534218,32697116
378.155801,0
378.1669863,0
378.1672485,0
378.1769604,0
378.192179,0
378.2033593,0
378.2132914,0
378.2497534,2072395.3
378.8431932,2473586.5
378.843538,0
378.8704544,1580416
378.8799214,0
378.9181689,0
378.9917916,2046140.4
379.0095334,0
379.0283794,2289870.5
379.0307283,8072400
379.0419481,3425493.5
379.0459488,0
379.0552065,0
379.0646657,0
379.0670006,10372322
379.0782816,3427559.5
379.0825846,54906088
379.0898128,4275437.5
379.0920818,0
379.1012784,2740979
379.1034524,8893684
379.1147013,2063097.8
379.1358843,1861380.1
379.1361823,0
379.139819,7810310
379.1609295,0
379.1762108,7769368.5
379.1891109,1550622.6
379.1974179,0
379.2126495,2694954.3
379.2159366,1488172.1
379.229763,0
379.2489595,0
379.2521182,6870334
380.0258805,3423936
380.0337685,0
380.037204,0
380.0412057,2173127.8
380.0623605,4886226.5
380.073596,2193623.8
380.0809843,4853467.5
380.0825374,0
380.0986704,2506468.3
380.1097665,0
380.1100414,0
380.119796,4525807
380.1350501,0
380.1434148,0
380.1463753,0
380.1562798,0
380.171426,0
380.1716407,0
380.2078498,0
380.2555358,0
380.2806311,0
380.8227263,0
380.8321954,0
380.8415766,0
380.8690023,0
380.9053412,0
381.0075029,1841578.9
381.0077697,0
381.0099199,2409644
381.0211913,0
381.0214121,0
381.0251985,3451059.8
381.0354786,0
381.0366132,0
381.0463604,8655038
381.057563,3295428
381.0615302,3135686
381.0617605,0
381.0663109,0
381.0684867,0
381.0687987,0
381.0826645,10045648
381.0868719,0
381.0892404,0
381.0939367,2780886
381.0977923,1981400
381.0981773,0
381.1038168,3288283
381.1191461,8188130.5
381.1223768,3635428.3
381.1554776,7164149
381.1683069,0
381.176568,0
381.191896,8390919
381.195001,2205448.8
381.2283028,3089689.5
381.2316302,1535771
381.2411877,0
381.2646388,1785643.6
382.0204516,1587366.6
382.0206611,0
382.0318153,0
382.0415285,3368113.3
382.0495152,0
382.0526067,0
382.0529325,1608119
382.0564916,0
382.0568588,1584313
382.0679816,0
382.0779725,3268803.5
382.0892902,0
382.0931474,0
382.099345,1747726.4
382.0996738,0
382.1143706,1665237.8
382.1354697,2977504.5
382.1507362,1791208.1
382.187168,0
382.1984445,0
382.2234619,0
382.4378873,0
382.4381319,0
382.9869505,0
383.004465,2489493.5
383.0157366,0
383.0255795,6354080
383.0370104,0
383.0408066,3824807.8
383.0521657,1536685.5
383.0619859,7810226.5
383.0650975,2177203.8
383.0696793,0
383.0732586,2184888
383.0772497,2481850
383.0827918,0
383.0831799,1600957
383.0860413,0
383.0984002,8307908.5
383.1095889,0
383.1098877,1786570.5
383.1135121,0
383.1194771,5192911.5
383.1347201,6395095
383.1558055,0
383.1712056,4216041.5
383.1745227,0
383.1841014,0
383.189791,0
383.2075276,6425851.5
383.2439571,2476302
383.2804071,0
383.9996222,0
384.0108758,0
384.0207726,0
384.0360303,2809501.5
384.0474229,1893539.4
384.0477018,0
384.0572305,3141288.3
384.0685253,0
384.072501,2064559.9
384.0838065,0
384.0936555,2353338.8
384.1049774,0
384.1088411,0
384.1148465,0
384.1194717,0
384.1298887,1560269
384.1301071,0
384.1663587,0
384.1666705,0
384.1874395,0
384.202763,0
384.2390653,0
384.2756247,0
384.8844574,0
384.9351708,10907748
385.0048923,0
385.0178129,1639566
385.0201007,4975759
385.0265533,3223698.3
385.031351,2068628.8
385.0354298,0
385.0412032,6875290
385.0488139,0
385.0525174,0
385.0564831,5970081.5
385.0678207,2073255.3
385.0776799,7409836.5
385.0807738,0
385.0864986,3357872.8
385.088948,1818289.9
385.0929236,2897588
385.098791,4908215
385.1041235,0
385.1140513,5873854.5
385.1158559,4577471.5
385.1292333,0
385.1349399,0
385.1352496,1663433.4
385.1503986,4845777
385.1657469,0
385.1729165,0
385.1786057,0
385.1788983,0
385.1868282,2948835.5
385.1997361,0
385.2021194,0
385.2092964,0
385.2231615,4909302
385.2596143,0
385.2958106,0
386.0154253,2902151.8
386.0266349,1685901.3
386.0333336,0
386.0364236,1835922.3
386.0448764,0
386.0517149,3202714
386.0629743,1530527.9
386.064284,0
386.0729067,2095269
386.0841077,0
386.0881721,1890476.6
386.0940097,0
386.0994101,0
386.1093064,0
386.1176688,0
386.1192069,0
386.1205052,7391933
386.1455694,0
386.1567986,1905359.5
386.1820785,1828572.4
386.1933635,0
386.2184912,0
386.2548571,0
386.8836322,0
386.902661,0
386.9970436,0
386.9993477,1623420
387.0104697,0
387.0107428,0
387.0205298,3370118.8
387.0357972,6196366.5
387.0470524,2082452.4
387.0568812,6086809.5
387.0681974,0
387.0721062,6933665
387.0833306,0
387.0932855,4934828
387.1085658,0
387.1143927,98213048
387.1296697,0
387.1449115,2022086.1
387.1451443,0
387.1521437,1497033.9
387.1660046,3204817
387.181291,1537496.8
387.1885235,2633948.3
387.2025102,2194147.5
387.2178235,0
387.2249835,0
387.2388571,2607862
387.2752324,0
387.2754405,0
387.9946133,0
388.0309656,3051146
388.0388817,0
388.0422378,1528975.9
388.0520768,0
388.0523568,0
388.0674146,3899036.8
388.0786826,1839778.4
388.0884657,0
388.0964368,1650347.5
388.1037941,1858223.1
388.107092,5171889
388.1096177,2473138.3
388.1098816,0
388.1249277,0
388.1361416,0
388.1364016,1567167.9
388.140272,0
388.1612896,1913548.6
388.172554,3450578.3
388.1764989,0
388.1920175,0
388.1975882,2960607.3
388.2340595,0
388.2988284,0
388.891801,0
388.9997706,0
389.012668,0
389.0128914,1940608.3
389.0150497,3543169.3
389.0263084,2566791
389.0304147,0
389.0361419,3002508
389.0513683,6650004
389.0626043,2926745.5
389.0694932,0
389.0725426,2596510.8
389.0757638,0
389.0765161,0
389.0878063,6480038.5
389.0990609,1899948.4
389.0992894,0
389.106449,0
389.1089599,1850545.4
389.1186939,2425014.5
389.1241868,4276409
389.145254,0
389.1565122,0
389.1606135,2867916
389.1636589,18243790
389.1676889,0
389.1817272,2456278.5
389.1969924,2180830.5
389.2181336,1653737.4
389.2334035,0
389.2364141,1745650.8
389.2543834,0
390.0102067,0
390.0215249,0
390.0466883,3375762.3
390.055012,0
390.0579244,0
390.0582299,1496728.4
390.0679561,0
390.0761047,0
390.08306,2565285
390.0939961,0
390.0943825,0
390.1194163,0
390.1558808,0
390.1632815,0
390.1671104,4287184.5
390.1704072,0
390.1921532,0
390.2132546,4890344
390.2498133,0
390.8684517,0
390.88075,0
390.8917158,2263109
390.9919149,1816696.5
391.0056332,0
391.0095572,0
391.0282974,1977483.4
391.0286402,0
391.0307647,6335628.5
391.0419716,2649234.3
391.0457297,0
391.0460619,1604244.5
391.0490929,0
391.0493832,4129942.3
391.0517669,0
391.0520907,0
391.064351,0
391.0646589,1782686.1
391.0670118,7986335
391.0733422,0
391.078235,3011237
391.0878789,0
391.088229,0
391.1034321,7322802
391.114734,0
391.1245661,0
391.1358434,0
391.1360983,0
391.1398809,4186308.8
391.1432261,3211462.5
391.1527005,2412747.5
391.1605924,0
391.160875,0
391.1761615,2352855.5
391.1973456,1523938.5
391.2126763,1887466.4
391.2297638,0
391.2336555,0
391.233869,0
392.0260057,2739342
392.0372452,0
392.0376489,0
392.0414109,0
392.0622958,4396705
392.0705649,0
392.0732738,0
392.0736226,0
392.0738838,2057894.8
392.0833807,0
392.0988146,2444979.5
392.1014091,1695413
392.1016397,0
392.1099521,0
392.1198451,0
392.1351275,0
392.1461855,0
392.156039,0
392.1714017,0
392.192693,0
392.2289462,10782455
392.8189208,0
392.8315725,0
392.8473732,0
392.9497256,0
393.0076284,3183241.8
393.0099867,2546827
393.0212329,0
393.0215273,0
393.0252424,2011283
393.0367023,0
393.0437815,1893404.6
393.0463354,6658206
393.0576062,2549411.8
393.0615994,1872549.8
393.067452,0
393.0804008,0
393.0806297,0
393.0827886,8798385
393.0940576,2759862.8
393.1038534,0
393.1151772,1894593.6
393.1191102,7579843.5
393.1302562,0
393.1304913,0
393.1514319,2307796.3
393.155457,7028950.5
393.176549,0
393.1861833,0
393.1919298,2273001.3
393.2129969,0
393.2281958,3230460.3
393.2677787,0
393.2777432,16840982
394.0052393,0
394.020462,0
394.0206772,0
394.0415779,3760802.3
394.0492898,0
394.0528859,0
394.0568079,0
394.0780724,3237557.3
394.089263,0
394.0895211,0
394.0992221,1804480.3
394.1143766,2203336.3
394.1226914,0
394.125506,1522381.9
394.1354878,2543315.3
394.1507003,2033883.1
394.1619591,0
394.1871412,0
394.2445765,2843403.8
394.2810752,3865374.8
394.8396606,0
394.8457073,0
394.8555231,0
394.9868309,1533582
394.993427,0
395.004445,1697431.1
395.0047048,0
395.0156142,0
395.0231842,2269089
395.0256165,5575842.5
395.0368569,1806504.3
395.0408518,2726058.3
395.052195,0
395.0620037,7742645.5
395.0733248,3059899
395.0772334,0
395.0804466,0
395.0809806,0
395.0830646,0
395.0833401,0
395.0984589,8805576
395.1097607,2282702
395.1136496,0
395.1195444,1730771.3
395.1308741,0
395.1347702,7152859
395.1559387,0
395.171185,6259950
395.1842742,4478197
395.1896359,0
395.1924159,0
395.2076215,3052801.3
395.2107349,0
395.2204893,0
395.2246454,0
395.2438245,1533716
395.2472422,0
395.8391848,0
395.9995767,0
396.0186301,0
396.020862,0
396.0210794,0
396.0360952,1736625.5
396.0471973,0
396.0475049,0
396.0572261,3721916.5
396.065586,0
396.0684456,0
396.0725053,0
396.0845433,0
396.0936837,2212559.5
396.104993,0
396.1148733,4928218.5
396.130101,1749986.6
396.1463448,1817835
396.1511488,2234093.5
396.1663664,0
396.2028958,0
396.7731931,5247027
396.8365447,0
396.8480669,2079834
396.8540103,0
396.9810962,0
396.9917951,0
397.0023615,0
397.0026034,0
397.0047902,0
397.0050709,0
397.0201788,3748020
397.031389,0
397.0413137,6742207
397.0525766,1926853.1
397.0564818,3961031.3
397.0676622,0
397.0678928,0
397.0775905,8487122
397.0888709,1674968.1
397.0929203,1648346.4
397.0987331,3297501.3
397.1076741,2903778
397.114075,9513189
397.1251471,0
397.1254749,0
397.1291789,0
397.1294024,0
397.1351617,0
397.1354891,0
397.1504875,6273272.5
397.171564,2635011.5
397.1867806,5599499.5
397.1997607,0
397.2051792,0
397.2232824,3818782.5
397.2266061,2387744.3
397.2457677,0
397.2596252,1794097.5
397.4329082,0
397.4331498,0
397.4423831,0
397.8534038,0
398.0152938,0
398.0254205,0
398.0267314,0
398.0364532,2360009
398.0366689,0
398.0477829,0
398.0480326,0
398.051762,2511057
398.0631177,0
398.0634719,0
398.0729345,2418908
398.0841195,0
398.0881088,0
398.1092139,0
398.1303837,2070778.3
398.1456871,1681154.3
398.1821732,0
398.2184396,0
398.2297414,0
398.2912571,0
398.9970263,0
398.9993625,1828547
398.9996375,0
399.0104503,0
399.0108046,0
399.020571,6837454
399.031762,0
399.0357633,5807318
399.0461927,18457820
399.0568328,8068321.5
399.059928,0
399.0672304,2467046.8
399.0675676,0
399.0681381,0
399.0683845,0
399.0720988,3551465.3
399.0831724,0
399.0834554,1901807.3
399.0933018,7308532.5
399.104477,1530618.4
399.1047313,0
399.1085925,1771260.5
399.1144493,5968127.5
399.1296933,6145287.5
399.1448538,0
399.1451373,0
399.1660006,4365595
399.1787783,0
399.1813872,0
399.1845733,0
399.1884843,0
399.2000556,11175213
399.2024591,5430574
399.213793,0
399.2177788,0
399.2250256,0
399.2388356,2178881
399.275196,1688148.1
400.0158405,0
400.0310738,3717858.5
400.042362,2125032.5
400.0495388,0
400.0498026,2738412.3
400.052204,1698541.6
400.067474,2750197.8
400.0786091,0
400.0788662,0
400.0885243,1984768.8
400.0961021,0
400.1000685,0
400.1037184,0
400.1040059,0
400.1247408,1935123.9
400.1249689,0
400.1613182,1851175.3
400.1976531,0
400.2341161,0
400.2492164,0
400.2704405,0
400.311634,0
400.999596,0
401.0000116,0
401.0127222,0
401.0151157,4032746
401.0263495,2418928
401.0266033,0
401.0304016,0
401.0362331,5824757
401.0514793,6781181
401.0625591,2368771
401.0628038,0
401.0727999,5592328.5
401.0756453,30431498
401.0838255,0
401.0878055,5133584.5
401.0991494,1517846.4
401.1089828,4651291.5
401.1242802,3743011.8
401.1301342,6744359
401.1453443,3382062.8
401.1605462,2011958.8
401.1638682,0
401.1676058,0
401.1679236,0
401.1789,2837824.8
401.181632,4571458
401.1945781,0
401.1968643,1539145.9
401.2041286,1631566
401.2156847,1635924
401.2181086,5248341.5
401.2333145,0
401.2406162,0
401.2544289,1928040.5
401.2908172,0
401.3079707,6547845
401.8988026,6412989.5
401.9254932,3167947.5
402.0102544,1933560.4
402.021575,0
402.0218935,1530622.5
402.0314026,0
402.0391441,0
402.0466826,4716299.5
402.0579458,2065681.6
402.058208,0
402.0678682,1797910.9
402.0753639,0
402.0791267,5264157
402.0831573,2789151
402.0889165,2579746
402.0892252,0
402.0944223,1880356.9
402.1041138,0
402.1194963,0
402.1256884,0
402.1405635,0
402.1519634,1601859.4
402.1556667,0
402.1630448,17496906
402.1770332,1920336.8
402.1922346,0
402.2134507,0
402.311402,0
402.7645345,0
402.8045976,0
402.8510175,0
402.860427,0
402.8995333,0
402.9073576,0
402.9917943,2157056.8
402.9943877,2981634
402.9949308,0
403.005544,0
403.0153393,2429197.3
403.0155734,0
403.0280771,1630227.9
403.0306821,6221077.5
403.0419607,2711835.3
403.0458243,0
403.0518672,4046112.5
403.0552136,0
403.0555031,1871138.5
403.0647646,3963175.5
403.067128,7761192.5
403.0726568,0
403.0784716,2434350.8
403.0799363,0
403.0882186,2648371.8
403.0912409,0
403.1034531,6806844
403.1146645,1525569.9
403.1245534,2222407
403.1398322,3988815.3
403.1470684,1829203.1
403.1611321,0
403.1664795,2664797.5
403.1763192,2918754.8
403.1794548,3763556.3
403.183553,0
403.1890666,0
403.1893988,2563433.8
403.1974132,2311021.8
403.2124747,1574773.6
403.2336975,1966465.1
403.2491877,0
403.2702551,2072980.5
403.3065833,12285352
404.0259065,2931493.8
404.0372196,0
404.0623896,3730233.3
404.0734833,0
404.0737373,0
404.1007664,0
404.1044759,210288464
404.1350751,1594208
404.1563527,0
404.1714897,0
404.1925863,2844030.5
404.1928386,0
404.2289481,0
404.4349395,0
404.4352198,0
405.0075023,2588464.3
405.0098729,1930033.5
405.0211673,1589559.6
405.025314,0
405.0310774,0
405.0313322,0
405.0463724,7344453
405.0576422,3473739
405.0616035,0
405.0674494,2115920
405.0677407,0
405.0708476,4546898
405.0803872,3039063
405.0826904,9032024
405.0939041,2484574.3
405.1038993,0
405.1041668,0
405.1190738,6730091.5
405.1306109,0
405.1516381,2218877
405.1554111,3489150.8
405.1569155,2436479.8
405.1586554,0
405.1658821,0
405.176594,1858954.3
405.1918577,3142034.5
405.2129546,2874781.5
405.2282632,0
405.2494319,0
406.0052008,0
406.0416773,3325783.5
406.0501018,0
406.0529219,1841501.5
406.0531704,0
406.0570899,0
406.0780041,3762026.8
406.1087819,4734843.5
406.114341,2003838.3
406.1201453,2753921.3
406.1226722,0
406.1255144,0
406.1507568,0
406.1717431,0
406.1871071,0
406.1983224,7369643
406.2080772,2270128.3
406.208358,0
406.9022757,10769699
406.9867797,1998160.1
407.0044727,1726809.5
407.0232166,2660707.5
407.0255949,4476261
407.0369074,2103658.8
407.0408458,1929069
407.0411017,0
407.0468658,0
407.0620819,6804856
407.0733296,3245438.3
407.0772971,1830784.4
407.0793123,0
407.0829402,0
407.0961834,4917642.5
407.0983873,7994763.5
407.1096703,2122641.8
407.1124091,0
407.1308894,0
407.1347474,0
407.1687489,241157552
407.1706559,10888626
407.1711788,0
407.1840594,0
407.1923364,0
407.2075563,0
407.2285909,0
407.2438165,0
407.9017516,0
408.0207911,1683065
408.031919,0
408.0360849,0
408.0572291,3789708.5
408.0651693,0
408.0684231,1584274.4
408.0687158,0
408.0839221,0
408.0936776,2436512
408.1047972,0
408.1148027,0
408.1300177,1910195.4
408.1411622,0
408.1512058,0
408.1664328,0
408.1776379,2168780.8
408.2029374,0
408.2240943,0
408.8914624,0
408.8993462,1890127.5
409.0024656,3488134.5
409.0048561,0
409.020175,2424720.3
409.0313823,0
409.0412224,5653915.5
409.0524632,2238881.3
409.0564364,2348963.8
409.0659234,0
409.0675166,0
409.0677973,0
409.0752504,0
409.0775789,6842799
409.0888771,2184117
409.0929701,0
409.0931801,2642871.3
409.0962801,2717113
409.0984951,0
409.0987943,2451898.3
409.114064,7322050.5
409.1253204,0
409.1255758,0
409.1504261,6244822
409.1687542,0
409.1729609,2607074
409.1753072,4483555.5
409.1867626,2851305.5
409.1901313,0
409.1997123,0
409.2051799,0
409.2078821,0
409.2232454,2584573
409.2596212,0
410.0154023,1794469.9
410.0267347,0
410.0365741,2356657.3
410.0448765,0
410.0478619,0
410.0518473,0
410.0630882,0
410.0728848,3226564.8
410.0840702,0
410.088149,0
410.0941967,0
410.1092068,2232792.3
410.1303669,2448355.5
410.1306199,0
410.1456705,0
410.1459063,0
410.1619166,1895924.5
410.1722156,0
410.1820909,2229759.3
410.2183038,2510354.8
410.8802156,0
410.8805425,0
410.9993896,0
411.0108017,0
411.018094,1806784.4
411.0205308,3370945.8
411.031847,0
411.0358045,4258250
411.0468837,0
411.0472068,1774543.9
411.056906,6426069
411.0681788,1969115.3
411.0684104,0
411.0721935,3261917.3
411.0834466,0
411.0933886,7407081
411.1047263,0
411.1086921,0
411.1145062,65637876
411.1297107,7558652.5
411.1578684,0
411.1660651,4888080
411.1844709,0
411.2025088,2339875.5
411.2153928,0
411.2210284,0
411.2388245,2028598.9
412.005621,0
412.0157123,0
412.0310772,1724384.9
412.0420566,0
412.0424235,0
412.0521339,1956844.1
412.0523782,0
412.0674428,0
412.0700031,5680118
412.0786449,0
412.0885137,1859583.9
412.0997427,0
412.103847,0
412.109655,2058763.3
412.1248422,0
412.133282,0
412.1461189,1618974.8
412.1614076,1677863
412.1877692,0
412.1977043,2002234.5
412.2341497,0
412.2705438,0
412.3069115,0
412.5715226,1846019.6
412.5718329,0
412.8661431,0
412.9997342,0
413.0150416,2763250.5
413.0262719,0
413.0265662,0
413.0361402,5087742
413.0473662,0
413.0476874,0
413.0513677,4862470
413.0622382,0
413.0626036,2112012.3
413.0724779,5442065.5
413.0838851,1681943.8
413.0841799,0
413.0877719,3355161.8
413.0880444,0
413.093671,1552413
413.1089859,5287461
413.1204147,0
413.1253114,11233838
413.1301108,2750512.5
413.134708,0
413.1453363,5682744.5
413.1606646,0
413.1635633,0
413.1734298,0
413.181664,3902028.3
413.1968375,0
413.2000516,0
413.2041429,0
413.2181377,3748448
413.2545043,0
413.290811,0
414.0102705,0
414.0214489,0
414.0314877,0
414.0467621,2346014.5
414.0578855,1699364.5
414.0581609,0
414.0678645,2121513.8
414.0760645,0
414.0793212,0
414.0831838,2351666
414.1042641,0
414.1379473,0
414.1405358,0
414.1407615,0
414.1484332,0
414.1769301,0
414.2133638,2873464.3
414.2860142,0
414.8519584,0
414.9942735,0
415.0154541,1754665
415.0282509,2176047.8
415.0307803,3920433.3
415.0420752,2171447.3
415.0460934,0
415.0519215,4159036.5
415.0632477,0
415.0671576,4768324.5
415.0783546,1695306.8
415.0785811,0
415.0882098,3416656.3
415.1034446,2896472.5
415.1092546,0
415.1142278,0
415.1245814,3653219.8
415.1399097,1551467.9
415.1457364,2432111.3
415.1611223,1974903.5
415.1763469,0
415.183556,0
415.1891186,0
415.1974319,3443339
415.2126021,0
415.2155529,0
415.2198589,1919127.3
415.2336725,2317470.8
415.2489876,0
415.2701245,0
415.3178054,0
416.0259796,2238026.5
416.0262443,0
416.0371085,0
416.037386,0
416.0471743,0
416.0550519,0
416.0623058,3320414
416.0734243,0
416.0736901,0
416.0985499,1986161.6
416.0988608,0
416.1349137,0
416.135231,0
416.1410242,0
416.1563513,0
416.1925904,0
416.2289881,3602616
416.551155,1963878
416.5514113,0
416.8184715,0
416.8374938,0
416.9209591,0
417.007203,1821276.5
417.0075933,0
417.0100066,2794078
417.0102491,0
417.0212214,0
417.0215235,0
417.0251448,0
417.0311177,1792105.4
417.0463702,4950641.5
417.0575567,2273399.8
417.067394,3436157
417.0729,3392128
417.0826511,5241477
417.0939095,1919883.3
417.1037619,2574480.8
417.1190877,4587161
417.1249701,0
417.1402207,1917604.4
417.140465,0
417.1555151,2132652.5
417.1628065,0
417.1765901,1895608.1
417.1918036,1549504.4
417.1990507,0
417.2103596,1946826.3
417.2128966,2370251.8
417.2282451,0
417.2494596,0
417.2678687,5761769.5
418.0053356,0
418.0368809,3190921.3
418.0416537,2625163.8
418.0527547,0
418.053053,0
418.0779652,3436703.5
418.0891455,0
418.1124688,0
418.1144302,0
418.1202678,3440822.3
418.1227842,0
418.1509339,0
418.1719327,0
418.1869875,0
418.2081851,2151653.8
418.2446737,1724153.5
418.8264406,0
418.9156442,6383204.5
418.9389783,0
418.9642558,0
418.9868597,0
419.0232437,2285214.8
419.0256471,2607776
419.0369145,0
419.0407264,0
419.0411352,1749672.5
419.0467361,0
419.061967,6323891.5
419.073188,2528953.8
419.0830531,0
419.0833897,0
419.0862277,2862784.8
419.0983429,6702791.5
419.1094872,0
419.1097907,0
419.1194669,0
419.1348512,3774171
419.1672769,0
419.171219,3014382.8
419.1922217,0
419.1925039,0
419.2051286,0
419.2075239,2022658.5
419.2286801,0
419.2439197,1687062.1
419.2651986,0
420.0208232,1939130.5
420.0211006,0
420.0321981,0
420.0359301,0
420.0362645,0
420.0572852,3170510.3
420.068334,1631444.5
420.0686325,0
420.089219,0
420.0895413,0
420.0935406,2297570.3
420.1046809,0
420.1299935,0
420.1665253,0
420.1748166,0
420.2967724,7323984
420.9180601,8327840.5
421.0024965,3281614.3
421.0200544,2023639.6
421.020308,0
421.0283035,19600092
421.0413438,4418275.5
421.0526347,0
421.0567269,2088171.6
421.0658712,65217264
421.0753839,58073844
421.0776276,0
421.088843,2079996.9
421.1021758,0
421.114059,7543562.5
421.1253288,0
421.1255478,0
421.1463317,0
421.1504307,4590366.5
421.1553153,0
421.1716718,0
421.1868803,3683122
421.2079662,0
421.2232189,1890629.8
421.2265269,3130183.5
421.2442676,0
421.2593899,0
421.296012,0
421.8649065,0
421.9174039,0
422.0153686,0
422.0156935,0
422.0364119,2306814.5
422.03667,0
422.0476761,1638660.5
422.0516654,1795078.6
422.0729093,2996498
422.0840869,0
422.0969733,0
422.1093654,1757477.8
422.1456725,0
422.1820476,0
422.1933007,3471699.3
422.2031981,2042200.6
422.2186201,0
422.2396116,0
422.9071387,0
422.9149776,1622746.3
422.98188,0
423.0181926,2916114.3
423.0205815,2964755.5
423.0316051,0
423.0358481,2703131.8
423.0470685,2203426
423.0568725,6448935
423.0615132,3127081.8
423.0681786,0
423.0685797,3039021.5
423.0699468,0
423.0722699,2654511.5
423.0739688,0
423.0794142,1787699.5
423.0797323,0
423.0812019,0
423.0908921,0
423.0932046,7561019
423.104504,1741377
423.1086482,0
423.1257242,0
423.1297079,7243598.5
423.1523972,1604443.1
423.1636726,4040545
423.1660757,4684642.5
423.1788723,0
423.1845387,0
423.187226,0
423.2024186,3464054
423.2232907,0
423.2235505,0
423.2334574,0
423.2387623,2173833.8
424.015655,0
424.0159631,0
424.0310924,1642807.1
424.0330438,0
424.0522335,2531650.8
424.0630225,0
424.0636305,0
424.0675376,1691211
424.0886492,2805078.5
424.0997527,1746268.4
424.100064,0
424.103711,0
424.1249587,1844074.1
424.1461954,2538869.5
424.1613766,2013565.8
424.1978439,0
424.8721614,4797183
424.9764246,0
424.9973952,0
425.0150999,2562892.5
425.0262274,0
425.0305399,0
425.0474051,0
