"Mass","C","H","O","N","C13","S","P","Error","NeutralMass"
457.2958134,28,42,5,0,0,0,0,0.293790481,458.3030898
457.3169548,25,46,7,0,0,0,0,0.267349755,458.3242313
457.9998677,0,0,0,0,0,0,0,0,459.0071442
458.0109778,14,20,11,0,0,2,1,0.455882799,459.0182542
458.0237542,19,13,10,1,1,0,1,0.069201341,459.0310307
458.0364929,20,13,12,1,0,0,0,0.012037302,459.0437694
458.0368025,16,16,12,2,0,0,1,0.015371645,459.0440789
458.044079,18,20,10,0,0,1,1,0.268893051,459.0513554
458.0474802,15,24,10,0,0,2,1,0.201040585,459.0547567
458.0477213,19,13,11,3,0,0,0,0.022920456,459.0549978
458.0574295,17,17,14,1,0,0,0,0.43206241,459.0647059
458.0578142,17,17,14,1,0,0,0,-0.405933324,459.0650906
458.0653425,15,24,12,0,0,1,1,-0.023436145,459.072619
458.0659498,17,18,14,0,1,0,0,-0.470874135,459.0732263
458.0729678,21,17,11,1,0,0,0,-0.182631986,459.0802442
458.0814854,24,17,5,3,0,1,0,0.280540008,459.0887619
458.0839161,20,17,10,3,0,0,0,0.43840755,459.0911925
458.0841913,20,17,10,3,0,0,0,-0.161163113,459.0914678
458.084492,0,0,0,0,0,0,0,0,459.0917685
458.086638,0,0,0,0,0,0,0,0,459.0939145
458.0940722,18,21,13,1,0,0,0,-0.128289078,459.1013487
458.1022225,18,22,13,0,1,0,0,-0.225067821,459.1094989
458.1093806,22,21,10,1,0,0,0,-0.242149031,459.1166571
458.1096462,18,24,10,2,0,0,1,-0.142967835,459.1169226
458.1202951,21,21,9,3,0,0,0,0.452415548,459.1275716
458.1205805,19,26,10,0,1,1,0,0.359223901,459.1278569
458.1302761,19,25,12,1,0,0,0,0.267290985,459.1375525
458.1307244,15,28,12,2,0,0,1,-0.031650361,459.1380009
458.1383602,19,26,12,0,1,0,0,0.314593153,459.1456367
458.1387653,0,0,0,0,0,0,0,0,459.1460418
458.1456137,23,25,9,1,0,0,0,0.089894159,459.1528901
458.151789,0,0,0,0,0,0,0,0,459.1590655
458.1566567,18,36,7,0,0,2,1,0.157492297,459.1639332
458.1598463,0,0,0,0,0,0,0,0,459.1671227
458.1666589,20,29,11,1,0,0,0,0.273059855,459.1739354
458.1820165,24,29,8,1,0,0,0,0.052211606,459.1892929
458.1877827,28,30,3,0,1,1,0,-0.303692862,459.1950591
458.1959825,17,34,13,0,1,0,0,0.080706691,459.2032589
458.2026705,0,0,0,0,0,0,0,0,459.209947
458.203057,21,33,10,1,0,0,0,0.245694868,459.2103335
458.2255708,0,0,0,0,0,0,0,0,459.2328473
458.2397655,22,37,9,1,0,0,0,-0.457718963,459.247042
458.2618805,0,0,0,0,0,0,0,0,459.269157
458.2761535,23,41,8,1,0,0,0,-0.463035849,459.28343
458.3125526,24,45,7,1,0,0,0,-0.492509432,459.319829
458.8096813,0,0,0,0,0,0,0,0,459.8169578
458.8464827,0,0,0,0,0,0,0,0,459.8537591
458.8526015,17,4,2,2,0,6,0,-0.392710427,459.859878
459.0055784,0,0,0,0,0,0,0,0,460.0128549
459.0163681,15,12,15,2,0,0,0,0.267701993,460.0236446
459.0182188,24,12,8,0,0,1,0,-0.451916967,460.0254953
459.0205696,20,12,13,0,0,0,0,-0.120838578,460.0278461
459.0209179,16,15,13,1,0,0,1,-0.201746441,460.0281944
459.024867,18,20,8,0,0,3,0,-0.251840722,460.0321435
459.0317534,19,12,12,2,0,0,0,-0.012977214,460.0390298
459.0320823,15,15,12,3,0,0,1,-0.051645047,460.0393587
459.0355958,24,12,10,0,0,0,0,0.378962981,460.0428723
459.0359439,24,12,10,0,0,0,0,-0.3776826,460.0432204
459.0415346,17,16,15,0,0,0,0,0.236544089,460.048811
459.0418613,17,16,15,0,0,0,0,-0.473603318,460.0491377
459.0434895,19,24,5,0,0,4,0,-0.243718709,460.050766
459.0569117,21,16,12,0,0,0,0,-0.026501083,460.0641882
459.0674195,0,0,0,0,0,0,0,0,460.074696
459.0681005,20,16,11,2,0,0,0,0.07037074,460.075377
459.0683473,20,16,11,2,0,0,0,-0.465934853,460.0756237
459.0714381,17,20,11,2,0,1,0,0.14121315,460.0787145
459.0778864,18,20,14,0,0,0,0,0.309729392,460.0851628
459.0781269,18,20,14,0,0,0,0,-0.213050618,460.0854034
459.0783631,14,23,14,1,0,0,1,-0.050147598,460.0856395
459.0891429,17,20,13,2,0,0,0,0.259537301,460.0964193
459.0932786,22,20,11,0,0,0,0,0.013948111,460.1005551
459.1043609,21,20,10,2,0,0,0,0.342310791,460.1116374
459.1046908,21,20,10,2,0,0,0,-0.374729751,460.1119673
459.1143641,19,24,13,0,0,0,0,0.109430458,460.1216405
459.1297642,23,24,10,0,0,0,0,-0.203463686,460.1370406
459.1356007,16,28,15,0,0,0,0,-0.123788441,460.1428772
459.1383378,26,24,4,2,0,1,0,0.136854075,460.1456143
459.1386981,22,27,4,3,0,1,1,0.029954461,460.1459746
459.1408636,22,24,9,2,0,0,0,0.087685472,460.14814
459.1509117,20,28,12,0,0,0,0,-0.242903695,460.1581881
459.151276,16,31,12,1,0,0,1,-0.358501623,460.1585524
459.1661734,24,28,9,0,0,0,0,-0.254988676,460.1734498
459.1664959,20,31,9,1,0,0,1,-0.279808902,460.1737724
459.1692849,21,32,9,0,0,1,0,0.306939755,460.1765614
459.1714503,30,24,3,2,0,0,0,-0.074030939,460.1787267
459.1720003,17,32,14,0,0,0,0,-0.154287833,460.1792767
459.187263,21,32,11,0,0,0,0,-0.168659922,460.1945395
459.1914121,0,0,0,0,0,0,0,0,460.1986886
459.2025599,25,32,8,0,0,0,0,-0.257215812,460.2098364
459.2058275,22,36,8,0,0,1,0,-0.034317158,460.2131039
459.2096238,0,0,0,0,0,0,0,0,460.2169003
459.2099815,0,0,0,0,0,0,0,0,460.2172579
459.220663,0,0,0,0,0,0,0,0,460.2279394
459.221314,22,39,5,1,0,1,1,0.141073107,460.2285904
459.2236227,22,36,10,0,0,0,0,-0.112418498,460.2308991
459.2388287,26,36,7,0,0,0,0,-0.003633654,460.2461052
459.2391395,22,39,7,1,0,0,1,-0.002963116,460.246416
459.2459806,0,0,0,0,0,0,0,0,460.2532571
459.2598614,23,40,9,0,0,0,0,0.206438272,460.2671379
459.2601004,23,40,9,0,0,0,0,-0.312708895,460.2673768
459.2746631,0,0,0,0,0,0,0,0,460.2819396
459.2751926,27,40,6,0,0,0,0,0.043466697,460.282469
459.2755144,23,43,6,1,0,0,1,0.020221468,460.2827908
459.2962792,24,44,8,0,0,0,0,0.136266814,460.3035557
459.3116207,28,44,5,0,0,0,0,-0.049149612,460.3188971
459.3268875,32,44,2,0,0,0,0,-0.072437476,460.334164
459.3271192,0,0,0,0,0,0,0,0,460.3343957
459.3273631,0,0,0,0,0,0,0,0,460.3346395
459.3324396,0,0,0,0,0,0,0,0,460.339716
459.6834983,0,0,0,0,0,0,0,0,460.6907747
459.6839035,0,0,0,0,0,0,0,0,460.69118
459.8573611,14,7,5,1,0,6,0,0.444373928,460.8646375
459.9925256,22,10,6,2,0,1,1,-0.182261968,460.9998021
460.0084675,0,0,0,0,0,0,0,0,461.0157439
460.0154238,0,0,0,0,0,0,0,0,461.0227002
460.0157255,19,11,13,1,0,0,0,0.081242926,461.023002
460.0159596,19,11,13,1,0,0,0,-0.426412999,461.023236
460.0521834,20,15,12,1,0,0,0,-0.075726079,461.0594599
460.0525359,16,18,12,2,0,0,1,-0.165547385,461.0598124
460.0601486,20,16,12,0,1,0,0,0.229433202,461.067425
460.0603898,20,16,12,0,1,0,0,-0.293853211,461.0676663
460.0631805,19,15,11,3,0,0,0,0.436744928,461.070457
460.0635758,19,15,11,3,0,0,0,-0.420647585,461.0708523
460.0732952,17,19,14,1,0,0,0,-0.037564389,461.0805716
460.088555,21,19,11,1,0,0,0,-0.045512466,461.0958314
460.0888682,17,22,11,2,0,0,1,-0.050003072,461.0961446
460.0992,0,0,0,0,0,0,0,0,461.1064765
460.099709,20,19,10,3,0,0,0,0.126556911,461.1069855
460.124644,0,0,0,0,0,0,0,0,461.1319205
460.1249981,22,23,10,1,0,0,0,-0.170386346,461.1322745
460.1253063,18,26,10,2,0,0,1,-0.164042177,461.1325827
460.1256828,23,27,5,1,0,2,0,0.224887949,461.1329593
460.1614427,23,27,9,1,0,0,0,-0.298602361,461.1687192
460.1669826,16,31,14,1,0,0,0,0.424149798,461.1742591
460.1672824,16,31,14,1,0,0,0,-0.225877301,461.1745589
460.1751375,16,32,14,0,1,0,0,0.317835662,461.182414
460.1824028,20,31,11,1,0,0,0,0.068384287,461.1896793
460.1850022,0,0,0,0,0,0,0,0,461.1922786
460.1852703,0,0,0,0,0,0,0,0,461.1925467
460.1978159,24,31,8,1,0,0,0,-0.271932507,461.2050924
460.2048063,0,0,0,0,0,0,0,0,461.2120827
460.2051255,0,0,0,0,0,0,0,0,461.212402
460.2187594,21,35,10,1,0,0,0,0.131149746,461.2260359
460.2917031,23,43,8,1,0,0,0,-0.243219154,461.2989796
460.3149905,27,44,5,0,1,0,0,-0.081517902,461.322267
460.3299965,0,0,0,0,0,0,0,0,461.3372729
460.8184963,0,0,0,0,0,0,0,0,461.8257728
460.9023594,9,18,7,0,0,7,0,0.23191332,461.9096358
460.9180222,0,0,0,0,0,0,0,0,461.9252986
460.9972034,23,10,9,0,0,1,0,0.156014423,462.0044798
460.9977861,19,13,9,1,0,1,1,-0.431953899,462.0050626
461.0152074,23,10,11,0,0,0,0,-0.37381836,462.0224839
461.0154667,19,13,11,1,0,0,1,-0.261636756,462.0227431
461.021044,16,14,16,0,0,0,0,-0.294428262,462.0283204
461.0362139,20,14,13,0,0,0,0,-0.107838117,462.0434904
461.0365058,16,17,13,1,0,0,1,-0.066226195,462.0437822
461.0425228,27,14,2,2,0,2,0,-0.284778049,462.0497993
461.0473336,19,14,12,2,0,0,0,0.138255064,462.05461
461.0476452,15,17,12,3,0,0,1,0.137213507,462.0549216
461.0516452,24,14,10,0,0,0,0,-0.486827211,462.0589216
461.0568769,30,10,4,2,0,0,0,-0.209026793,462.0641534
461.0583222,18,22,10,0,0,2,0,-0.349926922,462.0655986
461.0678505,0,0,0,0,0,0,0,0,462.075127
461.0682302,0,0,0,0,0,0,0,0,462.0755066
461.0725192,21,18,12,0,0,0,0,0.065716255,462.0797957
461.0838193,20,18,11,2,0,0,0,-0.078680162,462.0910958
461.084146,16,21,11,3,0,0,1,-0.112453295,462.0914225
461.0934786,18,22,14,0,0,0,0,0.433577963,462.1007551
461.1089098,22,22,11,0,0,0,0,0.054700265,462.1161863
461.1197867,0,0,0,0,0,0,0,0,462.1270631
461.1203099,21,22,10,2,0,0,0,-0.305932252,462.1275863
461.1205981,17,25,10,3,0,0,1,-0.256405085,462.1278745
461.1304082,15,29,13,1,0,0,1,-0.070659154,462.1376847
461.145355,23,26,10,0,0,0,0,-0.074458883,462.1526315
461.1512206,16,30,15,0,0,0,0,-0.057970131,462.1584971
461.1561476,0,0,0,0,0,0,0,0,462.1634241
461.1591405,0,0,0,0,0,0,0,0,462.166417
461.1665787,20,30,12,0,0,0,0,-0.278597955,462.1738552
461.1706737,15,31,14,1,1,0,0,-0.304315549,462.1779502
461.1763275,27,29,4,1,0,0,1,-0.397122139,462.183604
461.1818144,24,30,9,0,0,0,0,-0.234344479,462.1890909
461.1820961,20,33,9,1,0,0,1,-0.170749861,462.1893726
461.1849148,21,34,9,0,0,1,0,0.34923501,462.1921913
461.1891565,0,0,0,0,0,0,0,0,462.196433
461.1894419,0,0,0,0,0,0,0,0,462.1967183
461.2027139,21,34,11,0,0,0,0,0.263099845,462.2099903
461.2030243,21,34,11,0,0,0,0,-0.408584049,462.2103008
461.2177855,0,0,0,0,0,0,0,0,462.2250619
461.2182488,25,34,8,0,0,0,0,-0.33998254,462.2255252
461.2393723,22,38,10,0,0,0,0,-0.327386205,462.2466488
461.2544504,26,38,7,0,0,0,0,0.057738947,462.2617269
461.2547705,22,41,7,1,0,0,1,0.038428095,462.2620469
461.2757372,23,42,9,0,0,0,0,-0.282831526,462.2830137
461.2909986,27,42,6,0,0,0,0,-0.29403207,462.298275
461.2912621,23,45,6,1,0,0,1,-0.19114654,462.2985385
461.3117392,0,0,0,0,0,0,0,0,462.3190157
461.3120184,24,46,8,0,0,0,0,-0.057174606,462.3192949
461.3481312,0,0,0,0,0,0,0,0,462.3554077
461.5600579,0,0,0,0,0,0,0,0,462.5673343
461.5702773,0,0,0,0,0,0,0,0,462.5775537
462.028956,23,13,8,1,0,1,0,-0.099373488,463.0362324
462.0311764,0,0,0,0,0,0,0,0,463.0384528
462.0315256,19,13,13,1,0,0,0,-0.243084295,463.0388021
462.0412595,26,12,5,2,0,0,1,-0.329186789,463.0485359
462.0421143,0,0,0,0,0,0,0,0,463.0493907
462.0425135,18,13,12,3,0,0,0,0.287175778,463.0497899
462.0456811,26,14,2,2,1,2,0,0.140234253,463.0529576
462.0466344,23,13,10,1,0,0,0,0.075102771,463.0539109
462.0472619,15,19,10,3,0,0,2,0.063681324,463.0545384
462.0564708,0,0,0,0,0,0,0,0,463.0637473
462.0615771,17,22,10,0,1,2,0,-0.133502438,463.0688536
462.0633868,0,0,0,0,0,0,0,0,463.0706633
462.0636375,15,17,14,3,0,0,0,0.298786096,463.0709139
462.0678073,20,17,12,1,0,0,0,-0.018826273,463.0750837
462.075923,20,18,12,0,1,0,0,-0.040215194,463.0831995
462.1018538,25,21,6,1,0,1,0,-0.373158426,463.1091302
462.115481,20,21,10,3,0,0,0,-0.13730068,463.1227575
462.1406192,22,25,10,1,0,0,0,-0.107259832,463.1478957
462.1408528,18,28,10,2,0,0,1,0.060270761,463.1481292
462.1487821,22,26,10,0,1,0,0,-0.230325481,463.1560586
462.1768212,23,29,9,1,0,0,0,0.289104269,463.1840976
462.1771573,23,29,9,1,0,0,0,-0.436605813,463.1844338
462.213284,24,33,8,1,0,0,0,0.122059014,463.2205605
462.2345317,21,37,10,1,0,0,0,-0.133183402,463.2418081
462.2708242,22,41,9,1,0,0,0,0.067467756,463.2781007
462.8269601,0,0,0,0,0,0,0,0,463.8342366
463.0126766,11,19,11,3,0,2,1,-0.19953011,464.0199531
463.0130336,23,12,9,0,0,1,0,-0.232874893,464.02031
463.0135198,15,18,9,2,0,1,2,0.060216229,464.0207962
463.0150922,28,7,3,3,0,0,1,0.289820935,464.0223686
463.0155545,19,12,14,0,0,0,0,-0.271185569,464.0228309
463.027038,14,15,13,3,0,0,1,-0.139829503,464.0343145
463.0306783,23,12,11,0,0,0,0,0.013881749,464.0379548
463.0311039,19,15,11,1,0,0,1,-0.232699945,464.0383803
463.0395875,26,12,5,2,0,1,0,-0.371589679,464.0468639
463.0398373,34,8,3,0,0,0,0,0.496538214,464.0471137
463.0472148,24,19,3,1,0,2,1,-0.206482079,464.0544913
463.0518795,20,16,13,0,0,0,0,-0.140845132,464.059156
463.0540496,21,22,6,0,0,1,2,-0.201655501,464.061326
463.0630443,19,16,12,2,0,0,0,0.006973653,464.0703207
463.0633714,15,19,12,3,0,0,1,-0.027487867,464.0706478
463.0669069,14,17,14,3,1,0,0,0.482048084,464.0741834
463.0673049,20,19,10,1,0,0,1,0.164857915,464.0745813
463.0679839,25,20,5,0,0,2,0,-0.100482826,464.0752604
463.0740645,14,27,10,1,0,2,1,0.123087382,464.081341
463.0747234,19,28,5,0,0,4,0,-0.098852423,464.0819999
463.0882033,21,20,12,0,0,0,0,-0.007935087,464.0954798
463.0994182,20,20,11,2,0,0,0,0.032078785,464.1066946
463.0997624,16,23,11,3,0,0,1,-0.039396977,464.1070389
463.101814,0,0,0,0,0,0,0,0,464.1090904
463.1051642,24,21,6,1,1,1,0,-0.276632191,464.1124406
463.1143394,0,0,0,0,0,0,0,0,464.1216158
463.1146788,24,20,8,2,0,0,0,0.022269031,464.1219553
463.1149786,20,23,8,3,0,0,1,0.046669471,464.1222551
463.1245096,22,24,11,0,0,0,0,0.162841016,464.131786
463.1309661,0,0,0,0,0,0,0,0,464.1382426
463.1356386,21,24,10,2,0,0,0,0.387681923,464.1429151
463.1455883,19,28,13,0,0,0,0,0.271971816,464.1528647
463.1458536,19,28,13,0,0,0,0,-0.299681354,464.1531301
463.1608581,23,28,10,0,0,0,0,0.2425684,464.1681345
463.1736463,31,28,2,0,0,1,0,0.166636309,464.1809228
463.179639,24,32,7,0,0,1,0,-0.090709313,464.1869155
463.181752,33,24,1,2,0,0,0,-0.355551443,464.1890284
463.1949247,28,32,4,0,0,1,0,-0.154324566,464.2022011
463.1973739,24,32,9,0,0,0,0,-0.038252114,464.2046504
463.1976219,20,35,9,1,0,0,1,0.097748826,464.2048983
463.218424,21,36,11,0,0,0,0,0.132630826,464.2257004
463.2200778,23,44,1,0,0,4,0,0.305504111,464.2273542
463.2338858,25,36,8,0,0,0,0,-0.310504597,464.2411623
463.2544601,0,0,0,0,0,0,0,0,464.2617365
463.2549213,22,40,10,0,0,0,0,-0.108199888,464.2621977
463.2552084,0,0,0,0,0,0,0,0,464.2624848
463.2702429,26,40,7,0,0,0,0,-0.249136531,464.2775193
463.2913469,23,44,9,0,0,0,0,-0.194668386,464.2986234
463.2915875,0,0,0,0,0,0,0,0,464.2988639
463.3063782,27,44,6,0,0,0,0,0.289632856,464.3136547
463.3276403,24,48,8,0,0,0,0,0.003816123,464.3349167
463.9990923,28,6,4,2,0,0,1,0.322501881,465.0063687
464.0107992,18,11,14,1,0,0,0,-0.261565476,465.0180757
464.0256458,0,0,0,0,0,0,0,0,465.0329223
464.0261501,22,11,11,1,0,0,0,-0.46521485,465.0334265
464.0469858,19,15,13,1,0,0,0,0.166291564,465.0542622
464.0472959,15,18,13,2,0,0,1,0.168466503,465.0545723
464.0598866,27,15,5,1,0,1,0,-0.151491173,465.067163
464.060222,23,18,5,2,0,1,1,-0.203643975,465.0674984
464.0605785,31,14,3,0,0,0,1,0.432931528,465.067855
464.0622492,23,15,10,1,0,0,0,0.150541364,465.0695257
464.0627915,19,18,10,2,0,0,1,-0.346583548,465.070068
464.0631116,24,19,5,1,0,2,0,0.160552303,465.0703881
464.0649128,12,23,12,3,0,2,0,0.266553371,465.0721892
464.083226,20,19,12,1,0,0,0,0.478743965,465.0905024
464.0835744,20,19,12,1,0,0,0,-0.270459206,465.0908509
464.0913122,18,26,10,0,0,1,1,-0.343224296,465.0985887
464.0917041,20,20,12,0,1,0,0,-0.321790225,465.0989806
464.094533,19,19,11,3,0,0,0,0.320363009,465.1018095
464.0948815,19,19,11,3,0,0,0,-0.42894903,465.102158
464.0986627,24,19,9,1,0,0,0,0.090503284,465.1059391
464.0993451,25,23,4,1,0,2,0,0.487370231,465.1066215
464.1060975,19,31,4,1,0,4,0,0.461249076,465.113374
464.106337,22,26,7,0,0,1,1,0.154151292,465.1136135
464.1176465,21,26,6,2,0,1,1,-0.009518525,465.124923
464.1178867,23,20,8,2,1,0,0,0.338282792,465.1251631
464.1187439,0,0,0,0,0,0,0,0,465.1260203
464.1195134,0,0,0,0,0,0,0,0,465.1267898
464.1198188,21,23,11,1,0,0,0,0.032934118,465.1270953
464.1278291,21,24,11,0,1,0,0,0.238423628,465.1351055
464.1280991,0,0,0,0,0,0,0,0,465.1353756
464.130829,16,34,9,0,0,2,1,0.170243515,465.1381055
464.1410693,18,27,13,1,0,0,0,-0.227508945,465.1483458
464.1490471,18,28,13,0,1,0,0,0.047930358,465.1563235
464.1564394,22,27,10,1,0,0,0,-0.47244504,465.1637159
464.1645819,0,0,0,0,0,0,0,0,465.1718583
464.1774479,19,31,12,1,0,0,0,-0.212623337,465.1847244
464.1928117,23,31,9,1,0,0,0,-0.444113022,465.2000882
464.2008407,23,32,9,0,1,0,0,-0.278889602,465.2081172
464.2287005,0,0,0,0,0,0,0,0,465.235977
464.2684856,0,0,0,0,0,0,0,0,465.275762
464.2946255,22,44,9,0,1,0,0,-0.030240027,465.3019019
464.9919964,22,10,10,0,0,1,0,0.415673091,465.9992728
464.9922914,22,10,10,0,0,1,0,-0.217457988,465.9995679
465.0100932,22,10,12,0,0,0,0,-0.308669023,466.0173696
465.0230828,26,13,4,1,0,1,1,-0.148786938,466.0303592
465.0233218,0,0,0,0,0,0,0,0,466.0305982
465.0285796,23,14,9,0,0,1,0,-0.008594414,466.0358561
465.0310166,19,14,14,0,0,0,0,0.133297615,466.038293
465.0420734,0,0,0,0,0,0,0,0,466.0493498
465.0458586,15,18,13,2,0,1,0,-0.378529461,466.0531351
465.0463093,23,14,11,0,0,0,0,0.054727185,466.0535858
465.0574305,22,14,10,2,0,0,0,0.2954883,466.064707
465.0618906,23,17,8,1,0,0,1,0.024516917,466.0691671
465.0673958,20,18,13,0,0,0,0,0.146745229,466.0746723
465.078661,19,18,12,2,0,0,0,0.078473324,466.0859375
465.0789518,15,21,12,3,0,0,1,0.122091926,466.0862282
465.0793668,20,22,7,2,0,2,0,0.424497164,466.0866432
465.0826259,24,18,10,0,0,0,0,0.202725257,466.0899023
465.0828974,24,18,10,0,0,0,0,-0.379940623,466.0901739
465.0857252,0,0,0,0,0,0,0,0,466.0930016
465.0860499,21,22,10,0,0,1,0,0.087049221,466.0933264
465.0864606,19,19,12,1,1,0,0,0.735592885,466.093737
465.1038614,21,22,12,0,0,0,0,-0.024972248,466.1111378
465.1150046,20,22,11,2,0,0,0,0.168347707,466.1222811
465.1152745,20,22,11,2,0,0,0,-0.410581634,466.1225509
465.1403637,22,26,11,0,0,0,0,-0.275713899,466.1476402
465.1449517,19,32,9,0,0,0,2,-0.153551069,466.1522282
465.1453468,21,38,1,0,0,5,0,-0.015799116,466.1526232
465.1512207,0,0,0,0,0,0,0,0,466.1584972
465.1533907,26,29,3,1,0,1,1,-0.195864485,466.1606671
465.1726626,18,30,12,2,0,0,0,-0.138519074,466.179939
465.1766551,23,30,10,0,0,0,0,-0.073703871,466.1839315
465.1894459,31,30,2,0,0,1,0,-0.154830899,466.1967224
465.1897423,0,0,0,0,0,0,0,0,466.1970188
465.1976672,20,34,12,0,0,0,0,0.177871688,466.2049436
465.2129505,24,34,9,0,0,0,0,0.119522245,466.220227
465.2132399,20,37,9,1,0,0,1,0.166033465,466.2205164
465.2338633,0,0,0,0,0,0,0,0,466.2411397
465.2341477,21,38,11,0,0,0,0,-0.025837473,466.2414241
465.234422,0,0,0,0,0,0,0,0,466.2416985
465.2493407,25,38,8,0,0,0,0,0.10952766,466.2566171
465.2496896,21,41,8,1,0,0,1,0.028391703,466.2569661
465.2705643,22,42,10,0,0,0,0,-0.092665881,466.2778408
465.2856781,26,42,7,0,0,0,0,0.212544395,466.2929546
465.2862741,22,45,7,1,0,0,1,-0.398467586,466.2935506
465.3044666,27,46,4,0,0,1,0,-0.135354236,466.3117431
465.3252605,0,0,0,0,0,0,0,0,466.3325369
465.6864436,0,0,0,0,0,0,0,0,466.69372
466.0050741,21,9,12,1,0,0,0,0.265965608,467.0123505
466.0263524,25,13,4,1,1,1,1,0.034038678,467.0336288
466.0296308,15,17,14,1,0,1,0,0.143455679,467.0369073
466.0415232,22,13,11,1,0,0,0,0.129675551,467.0487997
466.0418476,18,16,11,2,0,0,1,0.101274419,467.0491241
466.0512205,29,12,3,2,0,0,1,0.122716017,467.0584969
466.0529666,21,13,10,3,0,0,0,-0.319910728,467.0602431
466.0626299,19,17,13,1,0,0,0,0.17829481,467.0699064
466.0629465,19,17,13,1,0,0,0,-0.499432996,467.0702229
466.070212,17,24,11,0,0,1,1,0.439320854,467.0774884
466.0706406,19,18,13,0,1,0,0,0.381959447,467.0779171
466.0739289,18,17,12,3,0,0,0,0.037737786,467.0812054
466.0742802,0,0,0,0,0,0,0,0,467.0815566
466.0773909,15,21,12,3,0,1,0,-0.158833137,467.0846673
466.0780156,23,17,10,1,0,0,0,-0.099148262,467.0852921
466.0888664,18,28,8,0,0,2,1,0.379024164,467.0961428
466.0893682,20,22,10,0,1,1,0,0.164999471,467.0966447
466.0990606,20,21,12,1,0,0,0,0.081458576,467.1063371
466.0993308,20,21,12,1,0,0,0,-0.496966577,467.1066073
466.1068843,18,28,10,0,0,1,1,-0.174771348,467.1141608
466.107155,20,22,12,0,1,0,0,0.106144881,467.1144314
466.1075765,0,0,0,0,0,0,0,0,467.1148529
466.1095865,0,0,0,0,0,0,0,0,467.1168629
466.1101898,19,21,11,3,0,0,0,0.304684367,467.1174662
466.1147924,20,24,9,2,0,0,1,-0.270768595,467.1220689
466.1237798,35,17,1,1,0,0,0,-0.090001203,467.1310562
466.1356264,21,25,11,1,0,0,0,-0.304492945,467.1429029
466.1435524,21,26,11,0,1,0,0,0.080693215,467.1508288
466.1438786,21,26,11,0,1,0,0,-0.617727293,467.1511551
466.1568186,25,29,3,1,1,1,1,-0.352015088,467.1640951
466.1718352,22,29,10,1,0,0,0,0.073911835,467.1791116
466.1720841,22,29,10,1,0,0,0,-0.45895106,467.1793606
466.1757041,0,0,0,0,0,0,0,0,467.1829806
466.1801252,22,30,10,0,1,0,0,-0.320349346,467.1874017
466.2446941,24,37,8,1,0,0,0,-0.114345922,467.2519706
466.2740133,21,42,10,0,1,0,0,-0.294039655,467.2812898
467.0075705,10,19,12,3,0,2,1,-0.153623858,468.014847
467.0078079,22,12,10,0,0,1,0,0.068999016,468.0150843
467.0081033,18,15,10,1,0,1,1,0.102489551,468.0153797
467.0089088,22,14,8,0,0,0,2,0.440418349,468.0161853
467.0099192,27,7,4,3,0,0,1,0.474547591,468.0171956
467.0251594,14,16,14,2,0,1,0,-0.454342028,468.0324359
467.025672,22,12,12,0,0,0,0,-0.155226892,468.0329485
467.0259803,18,15,12,1,0,0,1,-0.149143459,468.0332568
467.0368479,21,12,11,2,0,0,0,-0.032318803,468.0441244
467.0376301,22,16,6,2,0,2,0,0.148841758,468.0449066
467.0468263,19,16,14,0,0,0,0,-0.208282131,468.0541027
467.0577413,18,16,13,2,0,0,0,0.471949612,468.0650177
467.0581377,18,16,13,2,0,0,0,-0.375058258,468.0654142
467.0621418,23,16,11,0,0,0,0,-0.335137078,468.0694182
467.073178,22,16,10,2,0,0,0,0.086082951,468.0804544
467.0734899,16,24,11,0,1,1,1,0.60253617,468.0807664
467.0832201,20,20,13,0,0,0,0,-0.226181772,468.0904966
467.0834721,16,23,13,1,0,0,1,-0.099791311,468.0907485
467.0945352,19,20,12,2,0,0,0,-0.400594696,468.1018116
467.0980416,12,27,12,3,0,1,1,-0.027085235,468.105318
467.0985946,24,20,10,0,0,0,0,-0.478842571,468.105871
467.0989486,16,26,10,2,0,0,2,0.094051827,468.106225
467.1096377,23,20,9,2,0,0,0,-0.072470908,468.1169142
467.1195712,21,24,12,0,0,0,0,-0.152639222,468.1268477
467.1229372,18,28,12,0,0,1,0,-0.143851866,468.1302137
467.1307641,20,24,11,2,0,0,0,-0.066104592,468.1380406
467.1348532,25,24,9,0,0,0,0,-0.207836347,468.1421297
467.1388662,20,25,11,1,1,0,0,-0.057952428,468.1461426
467.1408131,18,28,14,0,0,0,0,-0.392951709,468.1480896
467.141078,14,31,14,1,0,0,1,-0.294177075,468.1483544
467.1516081,0,0,0,0,0,0,0,0,468.1588846
467.1519389,17,28,13,2,0,0,0,-0.163084323,468.1592153
467.1558849,22,28,11,0,0,0,0,0.000878286,468.1631613
467.1591348,19,32,11,0,0,1,0,0.257630382,468.1664113
467.1770857,19,32,13,0,0,0,0,-0.151688072,468.1843621
467.1922573,23,32,10,0,0,0,0,0.028847466,468.1995337
467.1925196,19,35,10,1,0,0,1,0.133113533,468.199796
467.205329,0,0,0,0,0,0,0,0,468.2126054
467.2073523,27,32,7,0,0,0,0,0.372948528,468.2146288
467.2264511,24,39,4,1,0,1,1,0.02817311,468.2337275
467.2287008,24,36,9,0,0,0,0,-0.09497381,468.2359772
467.2651225,25,40,8,0,0,0,0,-0.172225312,468.2723989
